

 Pthreads Time (ms): 43801.523437500


0 <-> 0     -> 0
0 <-> 25152     -> 34
0 <-> 25153     -> 36
0 <-> 25154     -> 36
0 <-> 25155     -> 45
0 <-> 25156     -> 24
0 <-> 25157     -> 29
0 <-> 25158     -> 41
0 <-> 25159     -> 34
0 <-> 25160     -> 36
0 <-> 25161     -> 40
0 <-> 25162     -> 31
0 <-> 25163     -> 37
0 <-> 25164     -> 27
0 <-> 25165     -> 31
0 <-> 25166     -> 45
0 <-> 25167     -> 27
0 <-> 25168     -> 40
0 <-> 25169     -> 37
0 <-> 25170     -> 29
0 <-> 25171     -> 33
0 <-> 25172     -> 39
0 <-> 25173     -> 37
0 <-> 25174     -> 31
0 <-> 25175     -> 33
0 <-> 25176     -> 32
0 <-> 25177     -> 34
0 <-> 25178     -> 34
0 <-> 25179     -> 18
0 <-> 25180     -> 28
0 <-> 25181     -> 27
0 <-> 25182     -> 25
0 <-> 25183     -> 36
0 <-> 25184     -> 37
0 <-> 25185     -> 40
0 <-> 25186     -> 37
0 <-> 25187     -> 32
0 <-> 25188     -> 29
0 <-> 25189     -> 47
0 <-> 25190     -> 38
0 <-> 25191     -> 25
0 <-> 25192     -> 44
0 <-> 25193     -> 33
0 <-> 25194     -> 38
0 <-> 25195     -> 26
0 <-> 25196     -> 37
0 <-> 25197     -> 33
0 <-> 25198     -> 37
0 <-> 25199     -> 30
0 <-> 25200     -> 42
0 <-> 25201     -> 26
0 <-> 25202     -> 33
0 <-> 25203     -> 35
0 <-> 25204     -> 34
0 <-> 25205     -> 45
0 <-> 25206     -> 23
0 <-> 25207     -> 30
0 <-> 25208     -> 35
0 <-> 25209     -> 45
0 <-> 25210     -> 33
0 <-> 25211     -> 34
0 <-> 25212     -> 38
0 <-> 25213     -> 36
0 <-> 25214     -> 37
0 <-> 25215     -> 38
0 <-> 25216     -> 53
0 <-> 25217     -> 38
0 <-> 25218     -> 34
0 <-> 25219     -> 39
0 <-> 25220     -> 33
0 <-> 25221     -> 37
0 <-> 25222     -> 40
0 <-> 25223     -> 40
0 <-> 25224     -> 25
0 <-> 25225     -> 33
0 <-> 25226     -> 19
0 <-> 25227     -> 25
0 <-> 25228     -> 26
0 <-> 25229     -> 29
0 <-> 25230     -> 32
0 <-> 25231     -> 44
0 <-> 25232     -> 26
0 <-> 25233     -> 41
0 <-> 25234     -> 35
0 <-> 25235     -> 35
0 <-> 25236     -> 52
0 <-> 25237     -> 30
0 <-> 25238     -> 44
0 <-> 25239     -> 47
0 <-> 25240     -> 40
0 <-> 25241     -> 33
0 <-> 25242     -> 39
0 <-> 25243     -> 26
0 <-> 25244     -> 33
0 <-> 25245     -> 33
0 <-> 25246     -> 43
0 <-> 25247     -> 39
0 <-> 25248     -> 26
0 <-> 25249     -> 37
0 <-> 25250     -> 34
0 <-> 25251     -> 37
0 <-> 25252     -> 26
0 <-> 25253     -> 30
0 <-> 25254     -> 21
0 <-> 25255     -> 38
0 <-> 25256     -> 28
0 <-> 25257     -> 39
0 <-> 25258     -> 41
0 <-> 25259     -> 42
0 <-> 25260     -> 43
0 <-> 25261     -> 44
0 <-> 25262     -> 41
0 <-> 25263     -> 36
0 <-> 25264     -> 33
0 <-> 25265     -> 33
0 <-> 25266     -> 37
0 <-> 25267     -> 29
0 <-> 25268     -> 28
0 <-> 25269     -> 26
0 <-> 25270     -> 44
0 <-> 25271     -> 30
0 <-> 25272     -> 27
0 <-> 25273     -> 40
0 <-> 25274     -> 38
0 <-> 25275     -> 39
0 <-> 25276     -> 32
0 <-> 25277     -> 38
0 <-> 25278     -> 34
0 <-> 25279     -> 34
0 <-> 25280     -> 35
0 <-> 25281     -> 43
0 <-> 25282     -> 39
0 <-> 25283     -> 32
0 <-> 25284     -> 42
0 <-> 25285     -> 38
0 <-> 25286     -> 27
0 <-> 25287     -> 37
0 <-> 25288     -> 31
0 <-> 25289     -> 16
0 <-> 25290     -> 16
0 <-> 25291     -> 43
0 <-> 25292     -> 39
0 <-> 25293     -> 36
0 <-> 25294     -> 37
0 <-> 25295     -> 30
0 <-> 25296     -> 41
0 <-> 25297     -> 38
0 <-> 25298     -> 38
0 <-> 25299     -> 31
0 <-> 25300     -> 26
0 <-> 25301     -> 40
0 <-> 25302     -> 32
0 <-> 25303     -> 35
0 <-> 25304     -> 21
0 <-> 25305     -> 25
0 <-> 25306     -> 25
0 <-> 25307     -> 34
0 <-> 25308     -> 33
0 <-> 25309     -> 42
0 <-> 25310     -> 41
0 <-> 25311     -> 37
0 <-> 25312     -> 31
0 <-> 25313     -> 28
0 <-> 25314     -> 36
0 <-> 25315     -> 32
0 <-> 25316     -> 36
0 <-> 25317     -> 33
0 <-> 25318     -> 39
0 <-> 25319     -> 39
0 <-> 25320     -> 35
0 <-> 25321     -> 27
0 <-> 25322     -> 30
0 <-> 25323     -> 42
0 <-> 25324     -> 26
0 <-> 25325     -> 38
0 <-> 25326     -> 31
0 <-> 25327     -> 36
0 <-> 25328     -> 42
0 <-> 25329     -> 30
0 <-> 25330     -> 28
0 <-> 25331     -> 33
0 <-> 25332     -> 34
0 <-> 25333     -> 32
0 <-> 25334     -> 36
0 <-> 25335     -> 35
0 <-> 25336     -> 35
0 <-> 25337     -> 33
0 <-> 25338     -> 40
0 <-> 25339     -> 35
0 <-> 25340     -> 35
0 <-> 25341     -> 30
0 <-> 25342     -> 24
0 <-> 25343     -> 37
0 <-> 25344     -> 34
0 <-> 25345     -> 38
0 <-> 25346     -> 34
0 <-> 25347     -> 30
0 <-> 25348     -> 39
0 <-> 25349     -> 28
0 <-> 25350     -> 33
0 <-> 25351     -> 36
0 <-> 25352     -> 33
0 <-> 25353     -> 42
0 <-> 25354     -> 38
0 <-> 25355     -> 41
0 <-> 25356     -> 30
0 <-> 25357     -> 40
0 <-> 25358     -> 41
0 <-> 25359     -> 29
0 <-> 25360     -> 32
0 <-> 25361     -> 35
0 <-> 25362     -> 38
0 <-> 25363     -> 30
0 <-> 25364     -> 28
0 <-> 25365     -> 28
0 <-> 25366     -> 44
0 <-> 25367     -> 39
0 <-> 25368     -> 37
0 <-> 25369     -> 21
0 <-> 25370     -> 31
0 <-> 25371     -> 44
0 <-> 25372     -> 31
0 <-> 25373     -> 31
0 <-> 25374     -> 47
0 <-> 25375     -> 32
0 <-> 25376     -> 41
0 <-> 25377     -> 23
0 <-> 25378     -> 39
0 <-> 25379     -> 38
0 <-> 25380     -> 41
0 <-> 25381     -> 32
0 <-> 25382     -> 30
0 <-> 25383     -> 31
0 <-> 25384     -> 32
0 <-> 25385     -> 45
0 <-> 25386     -> 39
0 <-> 25387     -> 33
0 <-> 25388     -> 46
0 <-> 25389     -> 37
0 <-> 25390     -> 40
0 <-> 25391     -> 32
0 <-> 25392     -> 22
0 <-> 25393     -> 31
0 <-> 25394     -> 32
0 <-> 25395     -> 33
0 <-> 25396     -> 37
0 <-> 25397     -> 37
0 <-> 25398     -> 31
0 <-> 25399     -> 28
0 <-> 25400     -> 47
0 <-> 25401     -> 39
0 <-> 25402     -> 32
0 <-> 25403     -> 27
0 <-> 25404     -> 29
0 <-> 25405     -> 33
0 <-> 25406     -> 39
0 <-> 25407     -> 47
0 <-> 25408     -> 23
0 <-> 25409     -> 44
0 <-> 25410     -> 30
0 <-> 25411     -> 37
0 <-> 25412     -> 39
0 <-> 25413     -> 38
0 <-> 25414     -> 41
0 <-> 25415     -> 41
0 <-> 25416     -> 18
0 <-> 25417     -> 19
0 <-> 25418     -> 40
0 <-> 25419     -> 40
0 <-> 25420     -> 30
0 <-> 25421     -> 35
0 <-> 25422     -> 30
0 <-> 25423     -> 43
0 <-> 25424     -> 39
0 <-> 25425     -> 27
0 <-> 25426     -> 32
0 <-> 25427     -> 25
0 <-> 25428     -> 40
0 <-> 25429     -> 36
0 <-> 25430     -> 41
0 <-> 25431     -> 37
0 <-> 25432     -> 33
0 <-> 25433     -> 34
0 <-> 25434     -> 34
0 <-> 25435     -> 33
0 <-> 25436     -> 37
0 <-> 25437     -> 25
0 <-> 25438     -> 31
0 <-> 25439     -> 33
0 <-> 25440     -> 32
0 <-> 25441     -> 34
0 <-> 25442     -> 45
0 <-> 25443     -> 31
0 <-> 25444     -> 26
0 <-> 25445     -> 34
0 <-> 25446     -> 41
0 <-> 25447     -> 42
0 <-> 25448     -> 27
0 <-> 25449     -> 32
0 <-> 25450     -> 32
0 <-> 25451     -> 36
0 <-> 25452     -> 38
0 <-> 25453     -> 21
0 <-> 25454     -> 27
0 <-> 25455     -> 19
0 <-> 25456     -> 34
0 <-> 25457     -> 32
0 <-> 25458     -> 42
0 <-> 25459     -> 26
0 <-> 25460     -> 33
0 <-> 25461     -> 30
0 <-> 25462     -> 45
0 <-> 25463     -> 40
0 <-> 25464     -> 40
0 <-> 25465     -> 37
0 <-> 25466     -> 34
0 <-> 25467     -> 36
0 <-> 25468     -> 44
0 <-> 25469     -> 37
0 <-> 25470     -> 36
0 <-> 25471     -> 24
0 <-> 25472     -> 29
0 <-> 25473     -> 14
0 <-> 25474     -> 36
0 <-> 25475     -> 41
0 <-> 25476     -> 30
0 <-> 25477     -> 33
0 <-> 25478     -> 33
0 <-> 25479     -> 28
0 <-> 25480     -> 33
0 <-> 25481     -> 32
0 <-> 25482     -> 35
0 <-> 25483     -> 38
0 <-> 25484     -> 40
0 <-> 25485     -> 30
0 <-> 25486     -> 34
0 <-> 25487     -> 29
0 <-> 25488     -> 29
0 <-> 25489     -> 27
0 <-> 25490     -> 37
0 <-> 25491     -> 39
0 <-> 25492     -> 37
0 <-> 25493     -> 35
0 <-> 25494     -> 28
0 <-> 25495     -> 26
0 <-> 25496     -> 44
0 <-> 25497     -> 42
0 <-> 25498     -> 33
0 <-> 25499     -> 52
0 <-> 25500     -> 43
0 <-> 25501     -> 35
0 <-> 25502     -> 33
0 <-> 25503     -> 36
0 <-> 25504     -> 47
0 <-> 25505     -> 30
0 <-> 25506     -> 36
0 <-> 25507     -> 34
0 <-> 25508     -> 35
0 <-> 25509     -> 36
0 <-> 25510     -> 46
0 <-> 25511     -> 43
0 <-> 25512     -> 26
0 <-> 25513     -> 52
0 <-> 25514     -> 32
0 <-> 25515     -> 37
0 <-> 25516     -> 28
0 <-> 25517     -> 28
0 <-> 25518     -> 45
0 <-> 25519     -> 29
0 <-> 25520     -> 43
0 <-> 25521     -> 41
0 <-> 25522     -> 36
0 <-> 25523     -> 34
0 <-> 25524     -> 31
0 <-> 25525     -> 35
0 <-> 25526     -> 32
0 <-> 25527     -> 47
0 <-> 25528     -> 40
0 <-> 25529     -> 36
0 <-> 25530     -> 42
0 <-> 25531     -> 45
0 <-> 25532     -> 42
0 <-> 25533     -> 35
0 <-> 25534     -> 36
0 <-> 25535     -> 46
0 <-> 25536     -> 42
0 <-> 25537     -> 42
0 <-> 25538     -> 30
0 <-> 25539     -> 43
0 <-> 25540     -> 26
0 <-> 25541     -> 39
0 <-> 25542     -> 34
0 <-> 25543     -> 33
0 <-> 25544     -> 30
0 <-> 25545     -> 32
0 <-> 25546     -> 22
0 <-> 25547     -> 42
0 <-> 25548     -> 33
0 <-> 25549     -> 32
0 <-> 25550     -> 35
0 <-> 25551     -> 29
0 <-> 25552     -> 31
0 <-> 25553     -> 29
0 <-> 25554     -> 28
0 <-> 25555     -> 34
0 <-> 25556     -> 37
0 <-> 25557     -> 41
0 <-> 25558     -> 38
0 <-> 25559     -> 43
0 <-> 25560     -> 30
0 <-> 25561     -> 25
0 <-> 25562     -> 35
0 <-> 25563     -> 51
0 <-> 25564     -> 36
0 <-> 25565     -> 36
0 <-> 25566     -> 44
0 <-> 25567     -> 32
0 <-> 25568     -> 34
0 <-> 25569     -> 24
0 <-> 25570     -> 30
0 <-> 25571     -> 39
0 <-> 25572     -> 29
0 <-> 25573     -> 38
0 <-> 25574     -> 39
0 <-> 25575     -> 38
0 <-> 25576     -> 35
0 <-> 25577     -> 42
0 <-> 25578     -> 35
0 <-> 25579     -> 35
0 <-> 25580     -> 32
0 <-> 25581     -> 32
0 <-> 25582     -> 28
0 <-> 25583     -> 39
0 <-> 25584     -> 35
0 <-> 25585     -> 38
0 <-> 25586     -> 42
0 <-> 25587     -> 39
0 <-> 25588     -> 38
0 <-> 25589     -> 31
0 <-> 25590     -> 38
0 <-> 25591     -> 37
0 <-> 25592     -> 37
0 <-> 25593     -> 44
0 <-> 25594     -> 39
0 <-> 25595     -> 45
0 <-> 25596     -> 46
0 <-> 25597     -> 39
0 <-> 25598     -> 34
0 <-> 25599     -> 38
0 <-> 25600     -> 37
0 <-> 25601     -> 25
0 <-> 25602     -> 41
0 <-> 25603     -> 45
0 <-> 25604     -> 38
0 <-> 25605     -> 28
0 <-> 25606     -> 43
0 <-> 25607     -> 43
0 <-> 25608     -> 34
0 <-> 25609     -> 38
0 <-> 25610     -> 30
0 <-> 25611     -> 35
0 <-> 25612     -> 43
0 <-> 25613     -> 32
0 <-> 25614     -> 41
0 <-> 25615     -> 42
0 <-> 25616     -> 39
0 <-> 25617     -> 45
0 <-> 25618     -> 36
0 <-> 25619     -> 38
0 <-> 25620     -> 37
0 <-> 25621     -> 41
0 <-> 25622     -> 37
0 <-> 25623     -> 27
0 <-> 25624     -> 38
0 <-> 25625     -> 31
0 <-> 25626     -> 26
0 <-> 25627     -> 37
0 <-> 25628     -> 32
0 <-> 25629     -> 37
0 <-> 25630     -> 40
0 <-> 25631     -> 25
0 <-> 25632     -> 21
0 <-> 25633     -> 42
0 <-> 25634     -> 30
0 <-> 25635     -> 53
0 <-> 25636     -> 38
0 <-> 25637     -> 37
0 <-> 25638     -> 36
0 <-> 25639     -> 37
0 <-> 25640     -> 34
0 <-> 25641     -> 38
0 <-> 25642     -> 27
0 <-> 25643     -> 26
0 <-> 25644     -> 38
0 <-> 25645     -> 40
0 <-> 25646     -> 36
0 <-> 25647     -> 37
0 <-> 25648     -> 36
0 <-> 25649     -> 34
0 <-> 25650     -> 39
0 <-> 25651     -> 34
0 <-> 25652     -> 35
0 <-> 25653     -> 29
0 <-> 25654     -> 39
0 <-> 25655     -> 37
0 <-> 25656     -> 30
0 <-> 25657     -> 35
0 <-> 25658     -> 34
0 <-> 25659     -> 29
0 <-> 25660     -> 34
0 <-> 25661     -> 35
0 <-> 25662     -> 31
0 <-> 25663     -> 30
0 <-> 25664     -> 42
0 <-> 25665     -> 31
0 <-> 25666     -> 51
0 <-> 25667     -> 43
0 <-> 25668     -> 35
0 <-> 25669     -> 29
0 <-> 25670     -> 40
0 <-> 25671     -> 36
0 <-> 25672     -> 41
0 <-> 25673     -> 41
0 <-> 25674     -> 30
0 <-> 25675     -> 33
0 <-> 25676     -> 39
0 <-> 25677     -> 35
0 <-> 25678     -> 28
0 <-> 25679     -> 36
0 <-> 25680     -> 34
0 <-> 25681     -> 30
0 <-> 25682     -> 38
0 <-> 25683     -> 45
0 <-> 25684     -> 47
0 <-> 25685     -> 28
0 <-> 25686     -> 33
0 <-> 25687     -> 38
0 <-> 25688     -> 43
0 <-> 25689     -> 32
0 <-> 25690     -> 31
0 <-> 25691     -> 32
0 <-> 25692     -> 47
0 <-> 25693     -> 44
0 <-> 25694     -> 38
0 <-> 25695     -> 44
0 <-> 25696     -> 28
0 <-> 25697     -> 28
0 <-> 25698     -> 36
0 <-> 25699     -> 23
0 <-> 25700     -> 47
0 <-> 25701     -> 32
0 <-> 25702     -> 42
0 <-> 25703     -> 31
0 <-> 25704     -> 37
0 <-> 25705     -> 37
0 <-> 25706     -> 41
0 <-> 25707     -> 37
0 <-> 25708     -> 37
0 <-> 25709     -> 36
0 <-> 25710     -> 46
0 <-> 25711     -> 30
0 <-> 25712     -> 34
0 <-> 25713     -> 35
0 <-> 25714     -> 42
0 <-> 25715     -> 42
0 <-> 25716     -> 37
0 <-> 25717     -> 25
0 <-> 25718     -> 48
0 <-> 25719     -> 36
0 <-> 25720     -> 44
0 <-> 25721     -> 41
0 <-> 25722     -> 35
0 <-> 25723     -> 42
0 <-> 25724     -> 40
0 <-> 25725     -> 39
0 <-> 25726     -> 21
0 <-> 25727     -> 42
0 <-> 25728     -> 33
0 <-> 25729     -> 35
0 <-> 25730     -> 35
0 <-> 25731     -> 37
0 <-> 25732     -> 32
0 <-> 25733     -> 33
0 <-> 25734     -> 28
0 <-> 25735     -> 31
0 <-> 25736     -> 36
0 <-> 25737     -> 45
0 <-> 25738     -> 36
0 <-> 25739     -> 28
0 <-> 25740     -> 33
0 <-> 25741     -> 35
0 <-> 25742     -> 36
0 <-> 25743     -> 36
0 <-> 25744     -> 30
0 <-> 25745     -> 36
0 <-> 25746     -> 30
0 <-> 25747     -> 38
0 <-> 25748     -> 40
0 <-> 25749     -> 47
0 <-> 25750     -> 31
0 <-> 25751     -> 35
0 <-> 25752     -> 35
0 <-> 25753     -> 41
0 <-> 25754     -> 33
0 <-> 25755     -> 35
0 <-> 25756     -> 34
0 <-> 25757     -> 41
0 <-> 25758     -> 40
0 <-> 25759     -> 36
0 <-> 25760     -> 35
0 <-> 25761     -> 39
0 <-> 25762     -> 37
0 <-> 25763     -> 41
0 <-> 25764     -> 33
0 <-> 25765     -> 32
0 <-> 25766     -> 34
0 <-> 25767     -> 39
0 <-> 25768     -> 35
0 <-> 25769     -> 41
0 <-> 25770     -> 26
0 <-> 25771     -> 29
0 <-> 25772     -> 35
0 <-> 25773     -> 30
0 <-> 25774     -> 31
0 <-> 25775     -> 30
0 <-> 25776     -> 28
0 <-> 25777     -> 36
0 <-> 25778     -> 36
0 <-> 25779     -> 32
0 <-> 25780     -> 38
0 <-> 25781     -> 35
0 <-> 25782     -> 30
0 <-> 25783     -> 36
0 <-> 25784     -> 31
0 <-> 25785     -> 30
0 <-> 25786     -> 27
0 <-> 25787     -> 41
0 <-> 25788     -> 34
0 <-> 25789     -> 37
0 <-> 25790     -> 30
0 <-> 25791     -> 31
0 <-> 25792     -> 25
0 <-> 25793     -> 23
0 <-> 25794     -> 25
0 <-> 25795     -> 37
0 <-> 25796     -> 51
0 <-> 25797     -> 37
0 <-> 25798     -> 29
0 <-> 25799     -> 14
0 <-> 25800     -> 32
0 <-> 25801     -> 30
0 <-> 25802     -> 43
0 <-> 25803     -> 29
0 <-> 25804     -> 43
0 <-> 25805     -> 40
0 <-> 25806     -> 33
0 <-> 25807     -> 23
0 <-> 25808     -> 30
0 <-> 25809     -> 38
0 <-> 25810     -> 31
0 <-> 25811     -> 36
0 <-> 25812     -> 44
0 <-> 25813     -> 29
0 <-> 25814     -> 32
0 <-> 25815     -> 35
0 <-> 25816     -> 40
0 <-> 25817     -> 21
0 <-> 25818     -> 34
0 <-> 25819     -> 36
0 <-> 25820     -> 36
0 <-> 25821     -> 36
0 <-> 25822     -> 35
0 <-> 25823     -> 37
0 <-> 25824     -> 37
0 <-> 25825     -> 33
0 <-> 25826     -> 32
0 <-> 25827     -> 31
0 <-> 25828     -> 20
0 <-> 25829     -> 39
0 <-> 25830     -> 38
0 <-> 25831     -> 36
0 <-> 25832     -> 37
0 <-> 25833     -> 39
0 <-> 25834     -> 34
0 <-> 25835     -> 43
0 <-> 25836     -> 37
0 <-> 25837     -> 30
0 <-> 25838     -> 34
0 <-> 25839     -> 35
0 <-> 25840     -> 23
0 <-> 25841     -> 29
0 <-> 25842     -> 31
0 <-> 25843     -> 41
0 <-> 25844     -> 30
0 <-> 25845     -> 31
0 <-> 25846     -> 44
0 <-> 25847     -> 38
0 <-> 25848     -> 40
0 <-> 25849     -> 34
0 <-> 25850     -> 43
0 <-> 25851     -> 37
0 <-> 25852     -> 30
0 <-> 25853     -> 27
0 <-> 25854     -> 34
0 <-> 25855     -> 31
0 <-> 25856     -> 36
0 <-> 25857     -> 32
0 <-> 25858     -> 33
0 <-> 25859     -> 35
0 <-> 25860     -> 35
0 <-> 25861     -> 29
0 <-> 25862     -> 31
0 <-> 25863     -> 36
0 <-> 25864     -> 35
0 <-> 25865     -> 33
0 <-> 25866     -> 39
0 <-> 25867     -> 37
0 <-> 25868     -> 34
0 <-> 25869     -> 31
0 <-> 25870     -> 36
0 <-> 25871     -> 30
0 <-> 25872     -> 35
0 <-> 25873     -> 44
0 <-> 25874     -> 38
0 <-> 25875     -> 38
0 <-> 25876     -> 31
0 <-> 25877     -> 35
0 <-> 25878     -> 38
0 <-> 25879     -> 30
0 <-> 25880     -> 44
0 <-> 25881     -> 30
0 <-> 25882     -> 28
0 <-> 25883     -> 38
0 <-> 25884     -> 43
0 <-> 25885     -> 42
0 <-> 25886     -> 44
0 <-> 25887     -> 27
0 <-> 25888     -> 28
0 <-> 25889     -> 31
0 <-> 25890     -> 36
0 <-> 25891     -> 34
0 <-> 25892     -> 48
0 <-> 25893     -> 38
0 <-> 25894     -> 31
0 <-> 25895     -> 34
0 <-> 25896     -> 34
0 <-> 25897     -> 40
0 <-> 25898     -> 35
0 <-> 25899     -> 45
0 <-> 25900     -> 33
0 <-> 25901     -> 41
0 <-> 25902     -> 29
0 <-> 25903     -> 34
0 <-> 25904     -> 29
0 <-> 25905     -> 30
0 <-> 25906     -> 35
0 <-> 25907     -> 36
0 <-> 25908     -> 36
0 <-> 25909     -> 40
0 <-> 25910     -> 35
0 <-> 25911     -> 29
0 <-> 25912     -> 40
0 <-> 25913     -> 39
0 <-> 25914     -> 40
0 <-> 25915     -> 26
0 <-> 25916     -> 34
0 <-> 25917     -> 45
0 <-> 25918     -> 31
0 <-> 25919     -> 31
0 <-> 25920     -> 35
0 <-> 25921     -> 35
0 <-> 25922     -> 36
0 <-> 25923     -> 39
0 <-> 25924     -> 38
0 <-> 25925     -> 34
0 <-> 25926     -> 12
0 <-> 25927     -> 44
0 <-> 25928     -> 34
0 <-> 25929     -> 39
0 <-> 25930     -> 35
0 <-> 25931     -> 36
0 <-> 25932     -> 34
0 <-> 25933     -> 42
0 <-> 25934     -> 39
0 <-> 25935     -> 33
0 <-> 25936     -> 40
0 <-> 25937     -> 31
0 <-> 25938     -> 43
0 <-> 25939     -> 47
0 <-> 25940     -> 47
0 <-> 25941     -> 41
0 <-> 25942     -> 36
0 <-> 25943     -> 31
0 <-> 25944     -> 31
0 <-> 25945     -> 41
0 <-> 25946     -> 37
0 <-> 25947     -> 33
0 <-> 25948     -> 29
0 <-> 25949     -> 32
0 <-> 25950     -> 36
0 <-> 25951     -> 20
0 <-> 25952     -> 37
0 <-> 25953     -> 30
0 <-> 25954     -> 44
0 <-> 25955     -> 40
0 <-> 25956     -> 38
0 <-> 25957     -> 37
0 <-> 25958     -> 37
0 <-> 25959     -> 37
0 <-> 25960     -> 29
0 <-> 25961     -> 33
0 <-> 25962     -> 37
0 <-> 25963     -> 34
0 <-> 25964     -> 32
0 <-> 25965     -> 30
0 <-> 25966     -> 20
0 <-> 25967     -> 36
0 <-> 25968     -> 37
0 <-> 25969     -> 36
0 <-> 25970     -> 43
0 <-> 25971     -> 35
0 <-> 25972     -> 43
0 <-> 25973     -> 41
0 <-> 25974     -> 27
0 <-> 25975     -> 31
0 <-> 25976     -> 36
0 <-> 25977     -> 28
0 <-> 25978     -> 37
0 <-> 25979     -> 38
0 <-> 25980     -> 33
0 <-> 25981     -> 41
0 <-> 25982     -> 33
0 <-> 25983     -> 38
0 <-> 25984     -> 35
0 <-> 25985     -> 38
0 <-> 25986     -> 34
0 <-> 25987     -> 32
0 <-> 25988     -> 18
0 <-> 25989     -> 21
0 <-> 25990     -> 35
0 <-> 25991     -> 40
0 <-> 25992     -> 38
0 <-> 25993     -> 24
0 <-> 25994     -> 46
0 <-> 25995     -> 31
0 <-> 25996     -> 36
0 <-> 25997     -> 38
0 <-> 25998     -> 39
0 <-> 25999     -> 31
0 <-> 26000     -> 47
0 <-> 26001     -> 26
0 <-> 26002     -> 30
0 <-> 26003     -> 46
0 <-> 26004     -> 28
0 <-> 26005     -> 41
0 <-> 26006     -> 35
0 <-> 26007     -> 36
0 <-> 26008     -> 40
0 <-> 26009     -> 37
0 <-> 26010     -> 36
0 <-> 26011     -> 27
0 <-> 26012     -> 31
0 <-> 26013     -> 43
0 <-> 26014     -> 27
0 <-> 26015     -> 47
0 <-> 26016     -> 36
0 <-> 26017     -> 33
0 <-> 26018     -> 33
0 <-> 26019     -> 45
0 <-> 26020     -> 40
0 <-> 26021     -> 28
0 <-> 26022     -> 31
0 <-> 26023     -> 47
0 <-> 26024     -> 37
0 <-> 26025     -> 35
0 <-> 26026     -> 35
0 <-> 26027     -> 32
0 <-> 26028     -> 33
0 <-> 26029     -> 39
0 <-> 26030     -> 29
0 <-> 26031     -> 30
0 <-> 26032     -> 32
0 <-> 26033     -> 39
0 <-> 26034     -> 33
0 <-> 26035     -> 29
0 <-> 26036     -> 18
0 <-> 26037     -> 34
0 <-> 26038     -> 35
0 <-> 26039     -> 47
0 <-> 26040     -> 31
0 <-> 26041     -> 42
0 <-> 26042     -> 45
0 <-> 26043     -> 32
0 <-> 26044     -> 37
0 <-> 26045     -> 36
0 <-> 26046     -> 36
0 <-> 26047     -> 37
0 <-> 26048     -> 38
0 <-> 26049     -> 41
0 <-> 26050     -> 33
0 <-> 26051     -> 15
0 <-> 26052     -> 36
0 <-> 26053     -> 42
0 <-> 26054     -> 34
0 <-> 26055     -> 38
0 <-> 26056     -> 37
0 <-> 26057     -> 47
0 <-> 26058     -> 38
0 <-> 26059     -> 30
0 <-> 26060     -> 35
0 <-> 26061     -> 32
0 <-> 26062     -> 42
0 <-> 26063     -> 27
0 <-> 26064     -> 42
0 <-> 26065     -> 28
0 <-> 26066     -> 31
0 <-> 26067     -> 40
0 <-> 26068     -> 30
0 <-> 26069     -> 31
0 <-> 26070     -> 27
0 <-> 26071     -> 30
0 <-> 26072     -> 32
0 <-> 26073     -> 38
0 <-> 26074     -> 38
0 <-> 26075     -> 35
0 <-> 26076     -> 31
0 <-> 26077     -> 36
0 <-> 26078     -> 37
0 <-> 26079     -> 31
0 <-> 26080     -> 36
0 <-> 26081     -> 37
0 <-> 26082     -> 31
0 <-> 26083     -> 33
0 <-> 26084     -> 38
0 <-> 26085     -> 39
0 <-> 26086     -> 39
0 <-> 26087     -> 25
0 <-> 26088     -> 34
0 <-> 26089     -> 39
0 <-> 26090     -> 38
0 <-> 26091     -> 30
0 <-> 26092     -> 34
0 <-> 26093     -> 27
0 <-> 26094     -> 33
0 <-> 26095     -> 34
0 <-> 26096     -> 28
0 <-> 26097     -> 30
0 <-> 26098     -> 38
0 <-> 26099     -> 35
0 <-> 26100     -> 39
0 <-> 26101     -> 44
0 <-> 26102     -> 34
0 <-> 26103     -> 30
0 <-> 26104     -> 11
0 <-> 26105     -> 37
0 <-> 26106     -> 29
0 <-> 26107     -> 36
0 <-> 26108     -> 40
0 <-> 26109     -> 31
0 <-> 26110     -> 31
0 <-> 26111     -> 26
0 <-> 26112     -> 37
0 <-> 26113     -> 32
0 <-> 26114     -> 41
0 <-> 26115     -> 38
0 <-> 26116     -> 35
0 <-> 26117     -> 32
0 <-> 26118     -> 30
0 <-> 26119     -> 35
0 <-> 26120     -> 32
0 <-> 26121     -> 37
0 <-> 26122     -> 39
0 <-> 26123     -> 44
0 <-> 26124     -> 39
0 <-> 26125     -> 33
0 <-> 26126     -> 36
0 <-> 26127     -> 35
0 <-> 26128     -> 25
0 <-> 26129     -> 33
0 <-> 26130     -> 29
0 <-> 26131     -> 28
0 <-> 26132     -> 34
0 <-> 26133     -> 40
0 <-> 26134     -> 40
0 <-> 26135     -> 43
0 <-> 26136     -> 32
0 <-> 26137     -> 36
0 <-> 26138     -> 42
0 <-> 26139     -> 34
0 <-> 26140     -> 32
0 <-> 26141     -> 29
0 <-> 26142     -> 31
0 <-> 26143     -> 36
0 <-> 26144     -> 30
0 <-> 26145     -> 42
0 <-> 26146     -> 34
0 <-> 26147     -> 35
0 <-> 26148     -> 33
