

CUDA Time (ms): 738.477355957


0 <-> 0     -> 0
0 <-> 3061     -> 51
0 <-> 3062     -> 68
0 <-> 3063     -> 66
0 <-> 3064     -> 66
0 <-> 3065     -> 55
0 <-> 3066     -> 53
0 <-> 3067     -> 62
0 <-> 3068     -> 68
0 <-> 3069     -> 58
0 <-> 3070     -> 56
0 <-> 3071     -> 80
0 <-> 3072     -> 60
0 <-> 3073     -> 74
0 <-> 3074     -> 51
0 <-> 3075     -> 53
0 <-> 3076     -> 50
0 <-> 3077     -> 60
0 <-> 3078     -> 78
0 <-> 3079     -> 54
0 <-> 3080     -> 49
0 <-> 3081     -> 62
0 <-> 3082     -> 48
0 <-> 3083     -> 66
0 <-> 3084     -> 50
0 <-> 3085     -> 66
0 <-> 3086     -> 45
0 <-> 3087     -> 88
0 <-> 3088     -> 74
0 <-> 3089     -> 53
0 <-> 3090     -> 68
0 <-> 3091     -> 83
0 <-> 3092     -> 65
0 <-> 3093     -> 91
0 <-> 3094     -> 70
0 <-> 3095     -> 91
0 <-> 3096     -> 67
0 <-> 3097     -> 61
0 <-> 3098     -> 72
0 <-> 3099     -> 69
0 <-> 3100     -> 73
0 <-> 3101     -> 81
0 <-> 3102     -> 52
0 <-> 3103     -> 44
0 <-> 3104     -> 43
0 <-> 3105     -> 78
0 <-> 3106     -> 54
0 <-> 3107     -> 57
0 <-> 3108     -> 65
0 <-> 3109     -> 68
0 <-> 3110     -> 69
0 <-> 3111     -> 62
0 <-> 3112     -> 64
0 <-> 3113     -> 59
0 <-> 3114     -> 83
0 <-> 3115     -> 58
0 <-> 3116     -> 90
0 <-> 3117     -> 76
0 <-> 3118     -> 73
0 <-> 3119     -> 79
0 <-> 3120     -> 69
0 <-> 3121     -> 63
0 <-> 3122     -> 38
0 <-> 3123     -> 66
0 <-> 3124     -> 82
0 <-> 3125     -> 76
0 <-> 3126     -> 70
0 <-> 3127     -> 81
0 <-> 3128     -> 62
0 <-> 3129     -> 69
0 <-> 3130     -> 63
0 <-> 3131     -> 78
0 <-> 3132     -> 28
0 <-> 3133     -> 66
0 <-> 3134     -> 45
0 <-> 3135     -> 58
0 <-> 3136     -> 73
0 <-> 3137     -> 60
0 <-> 3138     -> 66
0 <-> 3139     -> 76
0 <-> 3140     -> 80
0 <-> 3141     -> 84
0 <-> 3142     -> 79
0 <-> 3143     -> 62
0 <-> 3144     -> 54
0 <-> 3145     -> 50
0 <-> 3146     -> 67
0 <-> 3147     -> 68
0 <-> 3148     -> 57
0 <-> 3149     -> 61
0 <-> 3150     -> 65
0 <-> 3151     -> 68
0 <-> 3152     -> 53
0 <-> 3153     -> 46
0 <-> 3154     -> 63
0 <-> 3155     -> 62
0 <-> 3156     -> 74
0 <-> 3157     -> 45
0 <-> 3158     -> 53
0 <-> 3159     -> 50
0 <-> 3160     -> 77
0 <-> 3161     -> 61
0 <-> 3162     -> 67
0 <-> 3163     -> 65
0 <-> 3164     -> 62
0 <-> 3165     -> 63
0 <-> 3166     -> 63
0 <-> 3167     -> 85
0 <-> 3168     -> 67
0 <-> 3169     -> 66
0 <-> 3170     -> 51
0 <-> 3171     -> 68
0 <-> 3172     -> 45
0 <-> 3173     -> 62
0 <-> 3174     -> 60
0 <-> 3175     -> 67
0 <-> 3176     -> 56
0 <-> 3177     -> 58
0 <-> 3178     -> 52
0 <-> 3179     -> 65
0 <-> 3180     -> 63
0 <-> 3181     -> 52
0 <-> 3182     -> 65
0 <-> 3183     -> 84
0 <-> 3184     -> 60
0 <-> 3185     -> 76
0 <-> 3186     -> 73
0 <-> 3187     -> 67
0 <-> 3188     -> 64
0 <-> 3189     -> 42
0 <-> 3190     -> 63
0 <-> 3191     -> 66
0 <-> 3192     -> 68
0 <-> 3193     -> 58
0 <-> 3194     -> 63
0 <-> 3195     -> 68
0 <-> 3196     -> 55
0 <-> 3197     -> 29
0 <-> 3198     -> 76
0 <-> 3199     -> 50
0 <-> 3200     -> 63
0 <-> 3201     -> 58
0 <-> 3202     -> 67
0 <-> 3203     -> 85
0 <-> 3204     -> 52
0 <-> 3205     -> 70
0 <-> 3206     -> 52
0 <-> 3207     -> 58
0 <-> 3208     -> 80
0 <-> 3209     -> 77
0 <-> 3210     -> 75
0 <-> 3211     -> 98
0 <-> 3212     -> 74
0 <-> 3213     -> 48
0 <-> 3214     -> 73
0 <-> 3215     -> 52
0 <-> 3216     -> 67
0 <-> 3217     -> 58
0 <-> 3218     -> 59
0 <-> 3219     -> 64
0 <-> 3220     -> 53
0 <-> 3221     -> 74
0 <-> 3222     -> 68
0 <-> 3223     -> 73
0 <-> 3224     -> 86
0 <-> 3225     -> 62
0 <-> 3226     -> 54
0 <-> 3227     -> 92
0 <-> 3228     -> 59
0 <-> 3229     -> 68
0 <-> 3230     -> 95
0 <-> 3231     -> 78
0 <-> 3232     -> 59
0 <-> 3233     -> 82
0 <-> 3234     -> 79
0 <-> 3235     -> 68
0 <-> 3236     -> 58
0 <-> 3237     -> 37
0 <-> 3238     -> 70
0 <-> 3239     -> 62
0 <-> 3240     -> 81
0 <-> 3241     -> 78
0 <-> 3242     -> 47
0 <-> 3243     -> 56
0 <-> 3244     -> 50
0 <-> 3245     -> 59
0 <-> 3246     -> 52
0 <-> 3247     -> 66
0 <-> 3248     -> 77
0 <-> 3249     -> 67
0 <-> 3250     -> 57
0 <-> 3251     -> 72
0 <-> 3252     -> 73
0 <-> 3253     -> 53
0 <-> 3254     -> 64
0 <-> 3255     -> 65
0 <-> 3256     -> 61
0 <-> 3257     -> 68
0 <-> 3258     -> 35
0 <-> 3259     -> 61
0 <-> 3260     -> 63
0 <-> 3261     -> 65
0 <-> 3262     -> 39
0 <-> 3263     -> 58
0 <-> 3264     -> 59
0 <-> 3265     -> 55
0 <-> 3266     -> 58
0 <-> 3267     -> 77
0 <-> 3268     -> 63
0 <-> 3269     -> 68
0 <-> 3270     -> 67
0 <-> 3271     -> 84
0 <-> 3272     -> 82
0 <-> 3273     -> 74
0 <-> 3274     -> 68
0 <-> 3275     -> 46
0 <-> 3276     -> 59
0 <-> 3277     -> 70
0 <-> 3278     -> 62
0 <-> 3279     -> 73
0 <-> 3280     -> 71
0 <-> 3281     -> 44
0 <-> 3282     -> 62
0 <-> 3283     -> 60
0 <-> 3284     -> 44
0 <-> 3285     -> 81
0 <-> 3286     -> 67
0 <-> 3287     -> 69
0 <-> 3288     -> 73
0 <-> 3289     -> 56
0 <-> 3290     -> 55
0 <-> 3291     -> 77
0 <-> 3292     -> 49
0 <-> 3293     -> 57
0 <-> 3294     -> 79
0 <-> 3295     -> 64
0 <-> 3296     -> 77
0 <-> 3297     -> 59
0 <-> 3298     -> 85
0 <-> 3299     -> 62
0 <-> 3300     -> 51
0 <-> 3301     -> 58
0 <-> 3302     -> 62
0 <-> 3303     -> 87
0 <-> 3304     -> 73
0 <-> 3305     -> 57
0 <-> 3306     -> 48
0 <-> 3307     -> 70
0 <-> 3308     -> 57
0 <-> 3309     -> 41
0 <-> 3310     -> 67
0 <-> 3311     -> 64
0 <-> 3312     -> 60
0 <-> 3313     -> 78
0 <-> 3314     -> 54
0 <-> 3315     -> 69
0 <-> 3316     -> 59
0 <-> 3317     -> 69
0 <-> 3318     -> 48
0 <-> 3319     -> 66
0 <-> 3320     -> 64
0 <-> 3321     -> 62
0 <-> 3322     -> 49
0 <-> 3323     -> 89
0 <-> 3324     -> 56
0 <-> 3325     -> 74
0 <-> 3326     -> 61
0 <-> 3327     -> 61
0 <-> 3328     -> 68
0 <-> 3329     -> 64
0 <-> 3330     -> 97
0 <-> 3331     -> 69
0 <-> 3332     -> 41
0 <-> 3333     -> 52
0 <-> 3334     -> 89
0 <-> 3335     -> 79
0 <-> 3336     -> 60
0 <-> 3337     -> 67
0 <-> 3338     -> 55
0 <-> 3339     -> 51
0 <-> 3340     -> 65
0 <-> 3341     -> 63
0 <-> 3342     -> 50
0 <-> 3343     -> 64
0 <-> 3344     -> 66
0 <-> 3345     -> 68
0 <-> 3346     -> 48
0 <-> 3347     -> 57
0 <-> 3348     -> 65
0 <-> 3349     -> 65
0 <-> 3350     -> 55
0 <-> 3351     -> 52
0 <-> 3352     -> 44
0 <-> 3353     -> 61
0 <-> 3354     -> 53
0 <-> 3355     -> 81
0 <-> 3356     -> 60
0 <-> 3357     -> 65
0 <-> 3358     -> 67
0 <-> 3359     -> 63
0 <-> 3360     -> 61
0 <-> 3361     -> 67
0 <-> 3362     -> 72
0 <-> 3363     -> 74
0 <-> 3364     -> 64
0 <-> 3365     -> 58
0 <-> 3366     -> 61
0 <-> 3367     -> 62
0 <-> 3368     -> 63
0 <-> 3369     -> 54
0 <-> 3370     -> 72
0 <-> 3371     -> 86
0 <-> 3372     -> 60
0 <-> 3373     -> 74
0 <-> 3374     -> 61
0 <-> 3375     -> 99
0 <-> 3376     -> 72
0 <-> 3377     -> 70
0 <-> 3378     -> 39
0 <-> 3379     -> 68
0 <-> 3380     -> 66
0 <-> 3381     -> 54
0 <-> 3382     -> 64
0 <-> 3383     -> 75
0 <-> 3384     -> 83
0 <-> 3385     -> 73
0 <-> 3386     -> 60
0 <-> 3387     -> 53
0 <-> 3388     -> 61
0 <-> 3389     -> 64
0 <-> 3390     -> 59
0 <-> 3391     -> 56
0 <-> 3392     -> 65
0 <-> 3393     -> 67
0 <-> 3394     -> 65
0 <-> 3395     -> 80
0 <-> 3396     -> 71
0 <-> 3397     -> 69
0 <-> 3398     -> 71
0 <-> 3399     -> 65
0 <-> 3400     -> 84
0 <-> 3401     -> 67
0 <-> 3402     -> 75
0 <-> 3403     -> 55
0 <-> 3404     -> 69
0 <-> 3405     -> 47
0 <-> 3406     -> 68
0 <-> 3407     -> 91
0 <-> 3408     -> 56
0 <-> 3409     -> 56
0 <-> 3410     -> 49
0 <-> 3411     -> 69
0 <-> 3412     -> 87
0 <-> 3413     -> 73
0 <-> 3414     -> 64
0 <-> 3415     -> 57
0 <-> 3416     -> 73
0 <-> 3417     -> 68
0 <-> 3418     -> 26
0 <-> 3419     -> 35
0 <-> 3420     -> 64
0 <-> 3421     -> 53
0 <-> 3422     -> 83
0 <-> 3423     -> 93
0 <-> 3424     -> 44
0 <-> 3425     -> 82
0 <-> 3426     -> 51
0 <-> 3427     -> 75
0 <-> 3428     -> 63
0 <-> 3429     -> 43
0 <-> 3430     -> 107
0 <-> 3431     -> 71
0 <-> 3432     -> 62
0 <-> 3433     -> 29
0 <-> 3434     -> 43
0 <-> 3435     -> 56
0 <-> 3436     -> 77
0 <-> 3437     -> 64
0 <-> 3438     -> 89
0 <-> 3439     -> 70
0 <-> 3440     -> 54
0 <-> 3441     -> 48
0 <-> 3442     -> 62
0 <-> 3443     -> 59
0 <-> 3444     -> 72
0 <-> 3445     -> 64
0 <-> 3446     -> 96
0 <-> 3447     -> 63
0 <-> 3448     -> 46
0 <-> 3449     -> 66
0 <-> 3450     -> 49
0 <-> 3451     -> 51
0 <-> 3452     -> 58
0 <-> 3453     -> 72
0 <-> 3454     -> 78
0 <-> 3455     -> 69
0 <-> 3456     -> 61
0 <-> 3457     -> 68
0 <-> 3458     -> 66
0 <-> 3459     -> 54
0 <-> 3460     -> 82
0 <-> 3461     -> 51
0 <-> 3462     -> 68
0 <-> 3463     -> 53
0 <-> 3464     -> 48
0 <-> 3465     -> 63
0 <-> 3466     -> 75
0 <-> 3467     -> 74
0 <-> 3468     -> 83
0 <-> 3469     -> 68
0 <-> 3470     -> 52
0 <-> 3471     -> 77
0 <-> 3472     -> 68
0 <-> 3473     -> 66
0 <-> 3474     -> 62
0 <-> 3475     -> 13
0 <-> 3476     -> 50
0 <-> 3477     -> 71
0 <-> 3478     -> 75
0 <-> 3479     -> 72
0 <-> 3480     -> 67
0 <-> 3481     -> 49
0 <-> 3482     -> 101
0 <-> 3483     -> 53
0 <-> 3484     -> 61
0 <-> 3485     -> 36
0 <-> 3486     -> 60
0 <-> 3487     -> 69
0 <-> 3488     -> 46
0 <-> 3489     -> 87
0 <-> 3490     -> 83
0 <-> 3491     -> 46
0 <-> 3492     -> 55
0 <-> 3493     -> 77
0 <-> 3494     -> 76
0 <-> 3495     -> 62
0 <-> 3496     -> 74
0 <-> 3497     -> 61
0 <-> 3498     -> 48
0 <-> 3499     -> 70
0 <-> 3500     -> 35
0 <-> 3501     -> 61
0 <-> 3502     -> 73
0 <-> 3503     -> 67
0 <-> 3504     -> 57
0 <-> 3505     -> 62
0 <-> 3506     -> 72
0 <-> 3507     -> 73
0 <-> 3508     -> 57
0 <-> 3509     -> 66
0 <-> 3510     -> 73
0 <-> 3511     -> 71
0 <-> 3512     -> 71
0 <-> 3513     -> 69
0 <-> 3514     -> 75
0 <-> 3515     -> 58
0 <-> 3516     -> 97
0 <-> 3517     -> 64
0 <-> 3518     -> 61
0 <-> 3519     -> 58
0 <-> 3520     -> 85
0 <-> 3521     -> 45
0 <-> 3522     -> 66
0 <-> 3523     -> 76
0 <-> 3524     -> 55
0 <-> 3525     -> 30
0 <-> 3526     -> 51
0 <-> 3527     -> 74
0 <-> 3528     -> 69
0 <-> 3529     -> 74
0 <-> 3530     -> 80
0 <-> 3531     -> 74
0 <-> 3532     -> 87
0 <-> 3533     -> 52
0 <-> 3534     -> 65
0 <-> 3535     -> 56
0 <-> 3536     -> 59
0 <-> 3537     -> 82
0 <-> 3538     -> 75
0 <-> 3539     -> 70
0 <-> 3540     -> 45
0 <-> 3541     -> 60
0 <-> 3542     -> 71
0 <-> 3543     -> 78
0 <-> 3544     -> 73
0 <-> 3545     -> 65
0 <-> 3546     -> 71
0 <-> 3547     -> 74
0 <-> 3548     -> 55
0 <-> 3549     -> 57
0 <-> 3550     -> 59
0 <-> 3551     -> 10000000
0 <-> 3552     -> 62
0 <-> 3553     -> 56
0 <-> 3554     -> 52
0 <-> 3555     -> 69
0 <-> 3556     -> 69
0 <-> 3557     -> 59
0 <-> 3558     -> 84
0 <-> 3559     -> 47
0 <-> 3560     -> 48
0 <-> 3561     -> 54
0 <-> 3562     -> 70
0 <-> 3563     -> 70
0 <-> 3564     -> 64
0 <-> 3565     -> 54
0 <-> 3566     -> 56
0 <-> 3567     -> 55
0 <-> 3568     -> 64
0 <-> 3569     -> 44
0 <-> 3570     -> 82
0 <-> 3571     -> 41
0 <-> 3572     -> 60
0 <-> 3573     -> 45
0 <-> 3574     -> 80
0 <-> 3575     -> 62
0 <-> 3576     -> 77
0 <-> 3577     -> 73
0 <-> 3578     -> 65
0 <-> 3579     -> 76
0 <-> 3580     -> 100
0 <-> 3581     -> 55
0 <-> 3582     -> 58
0 <-> 3583     -> 60
0 <-> 3584     -> 77
0 <-> 3585     -> 70
0 <-> 3586     -> 64
0 <-> 3587     -> 108
0 <-> 3588     -> 78
0 <-> 3589     -> 65
0 <-> 3590     -> 76
0 <-> 3591     -> 64
0 <-> 3592     -> 46
0 <-> 3593     -> 51
0 <-> 3594     -> 62
0 <-> 3595     -> 98
0 <-> 3596     -> 71
0 <-> 3597     -> 50
0 <-> 3598     -> 72
0 <-> 3599     -> 54
0 <-> 3600     -> 50
0 <-> 3601     -> 62
0 <-> 3602     -> 10000000
0 <-> 3603     -> 59
0 <-> 3604     -> 73
0 <-> 3605     -> 48
0 <-> 3606     -> 63
0 <-> 3607     -> 86
0 <-> 3608     -> 59
0 <-> 3609     -> 89
0 <-> 3610     -> 54
0 <-> 3611     -> 65
0 <-> 3612     -> 77
0 <-> 3613     -> 59
0 <-> 3614     -> 78
0 <-> 3615     -> 60
0 <-> 3616     -> 67
0 <-> 3617     -> 62
0 <-> 3618     -> 72
0 <-> 3619     -> 68
0 <-> 3620     -> 71
0 <-> 3621     -> 72
0 <-> 3622     -> 64
0 <-> 3623     -> 66
0 <-> 3624     -> 45
0 <-> 3625     -> 50
0 <-> 3626     -> 55
0 <-> 3627     -> 54
0 <-> 3628     -> 60
0 <-> 3629     -> 56
0 <-> 3630     -> 78
0 <-> 3631     -> 66
0 <-> 3632     -> 73
0 <-> 3633     -> 71
0 <-> 3634     -> 83
0 <-> 3635     -> 76
0 <-> 3636     -> 49
0 <-> 3637     -> 70
0 <-> 3638     -> 40
0 <-> 3639     -> 60
0 <-> 3640     -> 62
0 <-> 3641     -> 61
0 <-> 3642     -> 70
0 <-> 3643     -> 66
0 <-> 3644     -> 66
0 <-> 3645     -> 63
0 <-> 3646     -> 86
0 <-> 3647     -> 57
0 <-> 3648     -> 77
0 <-> 3649     -> 71
0 <-> 3650     -> 58
0 <-> 3651     -> 59
0 <-> 3652     -> 43
0 <-> 3653     -> 68
0 <-> 3654     -> 55
0 <-> 3655     -> 61
0 <-> 3656     -> 68
0 <-> 3657     -> 74
0 <-> 3658     -> 23
0 <-> 3659     -> 70
0 <-> 3660     -> 76
0 <-> 3661     -> 67
0 <-> 3662     -> 68
0 <-> 3663     -> 67
0 <-> 3664     -> 72
0 <-> 3665     -> 73
0 <-> 3666     -> 68
0 <-> 3667     -> 68
0 <-> 3668     -> 68
0 <-> 3669     -> 86
0 <-> 3670     -> 50
0 <-> 3671     -> 75
0 <-> 3672     -> 96
0 <-> 3673     -> 49
0 <-> 3674     -> 65
0 <-> 3675     -> 76
0 <-> 3676     -> 66
0 <-> 3677     -> 66
0 <-> 3678     -> 99
0 <-> 3679     -> 72
0 <-> 3680     -> 68
0 <-> 3681     -> 65
0 <-> 3682     -> 93
0 <-> 3683     -> 57
0 <-> 3684     -> 75
0 <-> 3685     -> 43
0 <-> 3686     -> 77
0 <-> 3687     -> 70
0 <-> 3688     -> 72
0 <-> 3689     -> 80
0 <-> 3690     -> 55
0 <-> 3691     -> 69
0 <-> 3692     -> 48
0 <-> 3693     -> 94
0 <-> 3694     -> 76
0 <-> 3695     -> 70
0 <-> 3696     -> 69
0 <-> 3697     -> 71
0 <-> 3698     -> 51
0 <-> 3699     -> 74
0 <-> 3700     -> 63
0 <-> 3701     -> 62
0 <-> 3702     -> 75
0 <-> 3703     -> 78
0 <-> 3704     -> 55
0 <-> 3705     -> 67
0 <-> 3706     -> 73
0 <-> 3707     -> 67
0 <-> 3708     -> 70
0 <-> 3709     -> 47
0 <-> 3710     -> 68
0 <-> 3711     -> 66
0 <-> 3712     -> 70
0 <-> 3713     -> 69
0 <-> 3714     -> 61
0 <-> 3715     -> 66
0 <-> 3716     -> 57
0 <-> 3717     -> 62
0 <-> 3718     -> 63
0 <-> 3719     -> 74
0 <-> 3720     -> 54
0 <-> 3721     -> 60
0 <-> 3722     -> 47
0 <-> 3723     -> 60
0 <-> 3724     -> 73
0 <-> 3725     -> 59
0 <-> 3726     -> 26
0 <-> 3727     -> 66
0 <-> 3728     -> 61
0 <-> 3729     -> 62
0 <-> 3730     -> 48
0 <-> 3731     -> 31
0 <-> 3732     -> 57
0 <-> 3733     -> 60
0 <-> 3734     -> 70
0 <-> 3735     -> 80
0 <-> 3736     -> 74
0 <-> 3737     -> 60
0 <-> 3738     -> 67
0 <-> 3739     -> 60
0 <-> 3740     -> 86
0 <-> 3741     -> 74
0 <-> 3742     -> 69
0 <-> 3743     -> 63
0 <-> 3744     -> 77
0 <-> 3745     -> 78
0 <-> 3746     -> 75
0 <-> 3747     -> 70
0 <-> 3748     -> 65
0 <-> 3749     -> 61
0 <-> 3750     -> 60
0 <-> 3751     -> 63
0 <-> 3752     -> 80
0 <-> 3753     -> 50
0 <-> 3754     -> 59
0 <-> 3755     -> 62
0 <-> 3756     -> 71
0 <-> 3757     -> 55
0 <-> 3758     -> 78
0 <-> 3759     -> 66
0 <-> 3760     -> 68
0 <-> 3761     -> 55
0 <-> 3762     -> 58
0 <-> 3763     -> 58
0 <-> 3764     -> 66
0 <-> 3765     -> 77
0 <-> 3766     -> 62
0 <-> 3767     -> 59
0 <-> 3768     -> 62
0 <-> 3769     -> 58
0 <-> 3770     -> 57
0 <-> 3771     -> 90
0 <-> 3772     -> 37
0 <-> 3773     -> 68
0 <-> 3774     -> 99
0 <-> 3775     -> 53
0 <-> 3776     -> 52
0 <-> 3777     -> 59
0 <-> 3778     -> 68
0 <-> 3779     -> 82
0 <-> 3780     -> 68
0 <-> 3781     -> 73
0 <-> 3782     -> 48
0 <-> 3783     -> 45
0 <-> 3784     -> 51
0 <-> 3785     -> 73
0 <-> 3786     -> 83
0 <-> 3787     -> 71
0 <-> 3788     -> 57
0 <-> 3789     -> 64
0 <-> 3790     -> 57
0 <-> 3791     -> 52
0 <-> 3792     -> 101
0 <-> 3793     -> 87
0 <-> 3794     -> 53
0 <-> 3795     -> 75
0 <-> 3796     -> 67
0 <-> 3797     -> 64
0 <-> 3798     -> 92
0 <-> 3799     -> 60
0 <-> 3800     -> 71
0 <-> 3801     -> 72
0 <-> 3802     -> 62
0 <-> 3803     -> 78
0 <-> 3804     -> 57
0 <-> 3805     -> 60
0 <-> 3806     -> 42
0 <-> 3807     -> 44
0 <-> 3808     -> 76
0 <-> 3809     -> 63
0 <-> 3810     -> 78
0 <-> 3811     -> 65
0 <-> 3812     -> 48
0 <-> 3813     -> 67
0 <-> 3814     -> 65
0 <-> 3815     -> 50
0 <-> 3816     -> 66
0 <-> 3817     -> 80
0 <-> 3818     -> 69
0 <-> 3819     -> 71
0 <-> 3820     -> 87
0 <-> 3821     -> 74
0 <-> 3822     -> 67
0 <-> 3823     -> 69
0 <-> 3824     -> 68
0 <-> 3825     -> 51
0 <-> 3826     -> 66
0 <-> 3827     -> 66
0 <-> 3828     -> 47
0 <-> 3829     -> 72
0 <-> 3830     -> 72
0 <-> 3831     -> 30
0 <-> 3832     -> 78
0 <-> 3833     -> 68
0 <-> 3834     -> 80
0 <-> 3835     -> 37
0 <-> 3836     -> 73
0 <-> 3837     -> 61
0 <-> 3838     -> 63
0 <-> 3839     -> 59
0 <-> 3840     -> 76
0 <-> 3841     -> 83
0 <-> 3842     -> 83
0 <-> 3843     -> 73
0 <-> 3844     -> 94
0 <-> 3845     -> 69
0 <-> 3846     -> 74
0 <-> 3847     -> 75
0 <-> 3848     -> 73
0 <-> 3849     -> 56
0 <-> 3850     -> 86
0 <-> 3851     -> 61
0 <-> 3852     -> 67
0 <-> 3853     -> 86
0 <-> 3854     -> 27
0 <-> 3855     -> 49
0 <-> 3856     -> 65
0 <-> 3857     -> 71
0 <-> 3858     -> 65
0 <-> 3859     -> 64
0 <-> 3860     -> 49
0 <-> 3861     -> 91
0 <-> 3862     -> 7
0 <-> 3863     -> 80
0 <-> 3864     -> 90
0 <-> 3865     -> 44
0 <-> 3866     -> 67
0 <-> 3867     -> 58
0 <-> 3868     -> 64
0 <-> 3869     -> 64
0 <-> 3870     -> 88
0 <-> 3871     -> 43
0 <-> 3872     -> 67
0 <-> 3873     -> 22
0 <-> 3874     -> 50
0 <-> 3875     -> 74
0 <-> 3876     -> 82
0 <-> 3877     -> 66
0 <-> 3878     -> 66
0 <-> 3879     -> 78
0 <-> 3880     -> 52
0 <-> 3881     -> 93
0 <-> 3882     -> 75
0 <-> 3883     -> 84
0 <-> 3884     -> 74
0 <-> 3885     -> 70
0 <-> 3886     -> 82
0 <-> 3887     -> 81
0 <-> 3888     -> 70
0 <-> 3889     -> 69
0 <-> 3890     -> 55
0 <-> 3891     -> 64
0 <-> 3892     -> 70
0 <-> 3893     -> 58
0 <-> 3894     -> 76
0 <-> 3895     -> 68
0 <-> 3896     -> 69
0 <-> 3897     -> 61
0 <-> 3898     -> 73
0 <-> 3899     -> 80
0 <-> 3900     -> 61
0 <-> 3901     -> 74
0 <-> 3902     -> 38
0 <-> 3903     -> 59
0 <-> 3904     -> 59
0 <-> 3905     -> 57
0 <-> 3906     -> 54
0 <-> 3907     -> 65
0 <-> 3908     -> 50
0 <-> 3909     -> 53
0 <-> 3910     -> 55
0 <-> 3911     -> 60
0 <-> 3912     -> 64
0 <-> 3913     -> 78
0 <-> 3914     -> 81
0 <-> 3915     -> 84
0 <-> 3916     -> 96
0 <-> 3917     -> 69
0 <-> 3918     -> 69
0 <-> 3919     -> 48
0 <-> 3920     -> 74
0 <-> 3921     -> 57
0 <-> 3922     -> 88
0 <-> 3923     -> 87
0 <-> 3924     -> 48
0 <-> 3925     -> 79
0 <-> 3926     -> 66
0 <-> 3927     -> 71
0 <-> 3928     -> 55
0 <-> 3929     -> 73
0 <-> 3930     -> 68
0 <-> 3931     -> 89
0 <-> 3932     -> 72
0 <-> 3933     -> 42
0 <-> 3934     -> 73
0 <-> 3935     -> 68
0 <-> 3936     -> 75
0 <-> 3937     -> 67
0 <-> 3938     -> 63
0 <-> 3939     -> 35
0 <-> 3940     -> 67
0 <-> 3941     -> 76
0 <-> 3942     -> 56
0 <-> 3943     -> 103
0 <-> 3944     -> 72
0 <-> 3945     -> 65
0 <-> 3946     -> 62
0 <-> 3947     -> 60
0 <-> 3948     -> 54
0 <-> 3949     -> 67
0 <-> 3950     -> 67
0 <-> 3951     -> 91
0 <-> 3952     -> 52
0 <-> 3953     -> 59
0 <-> 3954     -> 101
0 <-> 3955     -> 67
0 <-> 3956     -> 67
0 <-> 3957     -> 73
0 <-> 3958     -> 59
0 <-> 3959     -> 59
0 <-> 3960     -> 60
0 <-> 3961     -> 64
0 <-> 3962     -> 75
0 <-> 3963     -> 62
0 <-> 3964     -> 53
0 <-> 3965     -> 41
0 <-> 3966     -> 77
0 <-> 3967     -> 72
0 <-> 3968     -> 46
0 <-> 3969     -> 81
0 <-> 3970     -> 77
0 <-> 3971     -> 56
0 <-> 3972     -> 55
0 <-> 3973     -> 70
0 <-> 3974     -> 67
0 <-> 3975     -> 60
0 <-> 3976     -> 77
0 <-> 3977     -> 69
0 <-> 3978     -> 49
0 <-> 3979     -> 66
0 <-> 3980     -> 68
0 <-> 3981     -> 62
0 <-> 3982     -> 57
0 <-> 3983     -> 62
0 <-> 3984     -> 70
0 <-> 3985     -> 65
0 <-> 3986     -> 63
0 <-> 3987     -> 69
0 <-> 3988     -> 72
0 <-> 3989     -> 10000000
0 <-> 3990     -> 75
0 <-> 3991     -> 78
0 <-> 3992     -> 67
0 <-> 3993     -> 68
0 <-> 3994     -> 68
0 <-> 3995     -> 67
0 <-> 3996     -> 10000000
0 <-> 3997     -> 67
0 <-> 3998     -> 69
0 <-> 3999     -> 71
0 <-> 4000     -> 65
0 <-> 4001     -> 50
0 <-> 4002     -> 69
0 <-> 4003     -> 77
0 <-> 4004     -> 72
0 <-> 4005     -> 67
0 <-> 4006     -> 70
0 <-> 4007     -> 61
0 <-> 4008     -> 70
0 <-> 4009     -> 65
0 <-> 4010     -> 74
0 <-> 4011     -> 68
0 <-> 4012     -> 32
0 <-> 4013     -> 78
0 <-> 4014     -> 58
0 <-> 4015     -> 58
0 <-> 4016     -> 65
0 <-> 4017     -> 59
0 <-> 4018     -> 73
0 <-> 4019     -> 68
0 <-> 4020     -> 69
0 <-> 4021     -> 39
0 <-> 4022     -> 76
0 <-> 4023     -> 72
0 <-> 4024     -> 84
0 <-> 4025     -> 87
0 <-> 4026     -> 69
0 <-> 4027     -> 65
0 <-> 4028     -> 64
0 <-> 4029     -> 68
0 <-> 4030     -> 61
0 <-> 4031     -> 64
0 <-> 4032     -> 61
0 <-> 4033     -> 68
0 <-> 4034     -> 53
0 <-> 4035     -> 82
0 <-> 4036     -> 68
0 <-> 4037     -> 56
0 <-> 4038     -> 61
0 <-> 4039     -> 71
0 <-> 4040     -> 33
0 <-> 4041     -> 80
0 <-> 4042     -> 60
0 <-> 4043     -> 64
0 <-> 4044     -> 69
0 <-> 4045     -> 78
0 <-> 4046     -> 63
0 <-> 4047     -> 53
0 <-> 4048     -> 65
0 <-> 4049     -> 68
0 <-> 4050     -> 56
0 <-> 4051     -> 79
0 <-> 4052     -> 62
0 <-> 4053     -> 45
0 <-> 4054     -> 46
0 <-> 4055     -> 57
0 <-> 4056     -> 57
0 <-> 4057     -> 78
