

CUDA Time (ms): 218.952774048


0 <-> 0     -> 0
0 <-> 3061     -> 70
0 <-> 3062     -> 69
0 <-> 3063     -> 64
0 <-> 3064     -> 86
0 <-> 3065     -> 66
0 <-> 3066     -> 95
0 <-> 3067     -> 52
0 <-> 3068     -> 78
0 <-> 3069     -> 60
0 <-> 3070     -> 77
0 <-> 3071     -> 51
0 <-> 3072     -> 72
0 <-> 3073     -> 86
0 <-> 3074     -> 60
0 <-> 3075     -> 65
0 <-> 3076     -> 77
0 <-> 3077     -> 80
0 <-> 3078     -> 73
0 <-> 3079     -> 44
0 <-> 3080     -> 66
0 <-> 3081     -> 83
0 <-> 3082     -> 65
0 <-> 3083     -> 96
0 <-> 3084     -> 80
0 <-> 3085     -> 63
0 <-> 3086     -> 61
0 <-> 3087     -> 92
0 <-> 3088     -> 60
0 <-> 3089     -> 45
0 <-> 3090     -> 69
0 <-> 3091     -> 82
0 <-> 3092     -> 65
0 <-> 3093     -> 77
0 <-> 3094     -> 51
0 <-> 3095     -> 66
0 <-> 3096     -> 70
0 <-> 3097     -> 70
0 <-> 3098     -> 64
0 <-> 3099     -> 80
0 <-> 3100     -> 76
0 <-> 3101     -> 57
0 <-> 3102     -> 66
0 <-> 3103     -> 62
0 <-> 3104     -> 89
0 <-> 3105     -> 70
0 <-> 3106     -> 65
0 <-> 3107     -> 69
0 <-> 3108     -> 73
0 <-> 3109     -> 79
0 <-> 3110     -> 104
0 <-> 3111     -> 71
0 <-> 3112     -> 63
0 <-> 3113     -> 75
0 <-> 3114     -> 59
0 <-> 3115     -> 73
0 <-> 3116     -> 74
0 <-> 3117     -> 67
0 <-> 3118     -> 74
0 <-> 3119     -> 72
0 <-> 3120     -> 79
0 <-> 3121     -> 68
0 <-> 3122     -> 47
0 <-> 3123     -> 66
0 <-> 3124     -> 75
0 <-> 3125     -> 111
0 <-> 3126     -> 96
0 <-> 3127     -> 69
0 <-> 3128     -> 63
0 <-> 3129     -> 69
0 <-> 3130     -> 78
0 <-> 3131     -> 65
0 <-> 3132     -> 60
0 <-> 3133     -> 75
0 <-> 3134     -> 81
0 <-> 3135     -> 62
0 <-> 3136     -> 89
0 <-> 3137     -> 104
0 <-> 3138     -> 73
0 <-> 3139     -> 62
0 <-> 3140     -> 78
0 <-> 3141     -> 72
0 <-> 3142     -> 97
0 <-> 3143     -> 62
0 <-> 3144     -> 84
0 <-> 3145     -> 75
0 <-> 3146     -> 72
0 <-> 3147     -> 82
0 <-> 3148     -> 82
0 <-> 3149     -> 77
0 <-> 3150     -> 86
0 <-> 3151     -> 82
0 <-> 3152     -> 65
0 <-> 3153     -> 68
0 <-> 3154     -> 52
0 <-> 3155     -> 103
0 <-> 3156     -> 76
0 <-> 3157     -> 61
0 <-> 3158     -> 90
0 <-> 3159     -> 59
0 <-> 3160     -> 78
0 <-> 3161     -> 48
0 <-> 3162     -> 64
0 <-> 3163     -> 74
0 <-> 3164     -> 66
0 <-> 3165     -> 76
0 <-> 3166     -> 70
0 <-> 3167     -> 55
0 <-> 3168     -> 66
0 <-> 3169     -> 45
0 <-> 3170     -> 71
0 <-> 3171     -> 60
0 <-> 3172     -> 79
0 <-> 3173     -> 64
0 <-> 3174     -> 48
0 <-> 3175     -> 77
0 <-> 3176     -> 67
0 <-> 3177     -> 72
0 <-> 3178     -> 57
0 <-> 3179     -> 63
0 <-> 3180     -> 83
0 <-> 3181     -> 76
0 <-> 3182     -> 77
0 <-> 3183     -> 72
0 <-> 3184     -> 77
0 <-> 3185     -> 82
0 <-> 3186     -> 78
0 <-> 3187     -> 60
0 <-> 3188     -> 78
0 <-> 3189     -> 74
0 <-> 3190     -> 59
0 <-> 3191     -> 77
0 <-> 3192     -> 56
0 <-> 3193     -> 74
0 <-> 3194     -> 82
0 <-> 3195     -> 81
0 <-> 3196     -> 64
0 <-> 3197     -> 65
0 <-> 3198     -> 82
0 <-> 3199     -> 61
0 <-> 3200     -> 75
0 <-> 3201     -> 85
0 <-> 3202     -> 73
0 <-> 3203     -> 70
0 <-> 3204     -> 70
0 <-> 3205     -> 78
0 <-> 3206     -> 66
0 <-> 3207     -> 84
0 <-> 3208     -> 63
0 <-> 3209     -> 77
0 <-> 3210     -> 53
0 <-> 3211     -> 73
0 <-> 3212     -> 77
0 <-> 3213     -> 64
0 <-> 3214     -> 49
0 <-> 3215     -> 76
0 <-> 3216     -> 59
0 <-> 3217     -> 76
0 <-> 3218     -> 79
0 <-> 3219     -> 82
0 <-> 3220     -> 82
0 <-> 3221     -> 64
0 <-> 3222     -> 59
0 <-> 3223     -> 65
0 <-> 3224     -> 70
0 <-> 3225     -> 68
0 <-> 3226     -> 69
0 <-> 3227     -> 37
0 <-> 3228     -> 70
0 <-> 3229     -> 51
0 <-> 3230     -> 68
0 <-> 3231     -> 53
0 <-> 3232     -> 88
0 <-> 3233     -> 78
0 <-> 3234     -> 82
0 <-> 3235     -> 95
0 <-> 3236     -> 59
0 <-> 3237     -> 72
0 <-> 3238     -> 81
0 <-> 3239     -> 69
0 <-> 3240     -> 80
0 <-> 3241     -> 10000000
0 <-> 3242     -> 46
0 <-> 3243     -> 72
0 <-> 3244     -> 57
0 <-> 3245     -> 71
0 <-> 3246     -> 80
0 <-> 3247     -> 95
0 <-> 3248     -> 79
0 <-> 3249     -> 58
0 <-> 3250     -> 87
0 <-> 3251     -> 41
0 <-> 3252     -> 76
0 <-> 3253     -> 79
0 <-> 3254     -> 63
0 <-> 3255     -> 66
0 <-> 3256     -> 70
0 <-> 3257     -> 82
0 <-> 3258     -> 93
0 <-> 3259     -> 71
0 <-> 3260     -> 78
0 <-> 3261     -> 77
0 <-> 3262     -> 50
0 <-> 3263     -> 79
0 <-> 3264     -> 53
0 <-> 3265     -> 53
0 <-> 3266     -> 71
0 <-> 3267     -> 61
0 <-> 3268     -> 67
0 <-> 3269     -> 74
0 <-> 3270     -> 91
0 <-> 3271     -> 68
0 <-> 3272     -> 82
0 <-> 3273     -> 56
0 <-> 3274     -> 78
0 <-> 3275     -> 80
0 <-> 3276     -> 57
0 <-> 3277     -> 72
0 <-> 3278     -> 66
0 <-> 3279     -> 63
0 <-> 3280     -> 86
0 <-> 3281     -> 63
0 <-> 3282     -> 64
0 <-> 3283     -> 53
0 <-> 3284     -> 92
0 <-> 3285     -> 76
0 <-> 3286     -> 62
0 <-> 3287     -> 73
0 <-> 3288     -> 58
0 <-> 3289     -> 49
0 <-> 3290     -> 75
0 <-> 3291     -> 88
0 <-> 3292     -> 88
0 <-> 3293     -> 75
0 <-> 3294     -> 62
0 <-> 3295     -> 72
0 <-> 3296     -> 72
0 <-> 3297     -> 56
0 <-> 3298     -> 88
0 <-> 3299     -> 75
0 <-> 3300     -> 69
0 <-> 3301     -> 68
0 <-> 3302     -> 72
0 <-> 3303     -> 71
0 <-> 3304     -> 65
0 <-> 3305     -> 61
0 <-> 3306     -> 76
0 <-> 3307     -> 67
0 <-> 3308     -> 73
0 <-> 3309     -> 82
0 <-> 3310     -> 68
0 <-> 3311     -> 70
0 <-> 3312     -> 56
0 <-> 3313     -> 95
0 <-> 3314     -> 70
0 <-> 3315     -> 92
0 <-> 3316     -> 67
0 <-> 3317     -> 48
0 <-> 3318     -> 60
0 <-> 3319     -> 91
0 <-> 3320     -> 66
0 <-> 3321     -> 82
0 <-> 3322     -> 62
0 <-> 3323     -> 75
0 <-> 3324     -> 70
0 <-> 3325     -> 70
0 <-> 3326     -> 82
0 <-> 3327     -> 58
0 <-> 3328     -> 74
0 <-> 3329     -> 70
0 <-> 3330     -> 70
0 <-> 3331     -> 67
0 <-> 3332     -> 49
0 <-> 3333     -> 53
0 <-> 3334     -> 64
0 <-> 3335     -> 71
0 <-> 3336     -> 64
0 <-> 3337     -> 68
0 <-> 3338     -> 67
0 <-> 3339     -> 61
0 <-> 3340     -> 74
0 <-> 3341     -> 54
0 <-> 3342     -> 92
0 <-> 3343     -> 95
0 <-> 3344     -> 49
0 <-> 3345     -> 81
0 <-> 3346     -> 52
0 <-> 3347     -> 52
0 <-> 3348     -> 73
0 <-> 3349     -> 61
0 <-> 3350     -> 71
0 <-> 3351     -> 89
0 <-> 3352     -> 81
0 <-> 3353     -> 88
0 <-> 3354     -> 80
0 <-> 3355     -> 90
0 <-> 3356     -> 67
0 <-> 3357     -> 62
0 <-> 3358     -> 66
0 <-> 3359     -> 59
0 <-> 3360     -> 67
0 <-> 3361     -> 85
0 <-> 3362     -> 65
0 <-> 3363     -> 45
0 <-> 3364     -> 78
0 <-> 3365     -> 49
0 <-> 3366     -> 89
0 <-> 3367     -> 58
0 <-> 3368     -> 89
0 <-> 3369     -> 76
0 <-> 3370     -> 72
0 <-> 3371     -> 63
0 <-> 3372     -> 76
0 <-> 3373     -> 79
0 <-> 3374     -> 56
0 <-> 3375     -> 69
0 <-> 3376     -> 80
0 <-> 3377     -> 85
0 <-> 3378     -> 57
0 <-> 3379     -> 112
0 <-> 3380     -> 89
0 <-> 3381     -> 64
0 <-> 3382     -> 68
0 <-> 3383     -> 79
0 <-> 3384     -> 80
0 <-> 3385     -> 70
0 <-> 3386     -> 73
0 <-> 3387     -> 65
0 <-> 3388     -> 53
0 <-> 3389     -> 63
0 <-> 3390     -> 53
0 <-> 3391     -> 86
0 <-> 3392     -> 83
0 <-> 3393     -> 86
0 <-> 3394     -> 70
0 <-> 3395     -> 52
0 <-> 3396     -> 65
0 <-> 3397     -> 79
0 <-> 3398     -> 74
0 <-> 3399     -> 52
0 <-> 3400     -> 79
0 <-> 3401     -> 57
0 <-> 3402     -> 69
0 <-> 3403     -> 68
0 <-> 3404     -> 82
0 <-> 3405     -> 76
0 <-> 3406     -> 61
0 <-> 3407     -> 69
0 <-> 3408     -> 62
0 <-> 3409     -> 73
0 <-> 3410     -> 76
0 <-> 3411     -> 92
0 <-> 3412     -> 80
0 <-> 3413     -> 57
0 <-> 3414     -> 70
0 <-> 3415     -> 67
0 <-> 3416     -> 82
0 <-> 3417     -> 76
0 <-> 3418     -> 69
0 <-> 3419     -> 78
0 <-> 3420     -> 79
0 <-> 3421     -> 72
0 <-> 3422     -> 65
0 <-> 3423     -> 95
0 <-> 3424     -> 78
0 <-> 3425     -> 56
0 <-> 3426     -> 80
0 <-> 3427     -> 70
0 <-> 3428     -> 70
0 <-> 3429     -> 61
0 <-> 3430     -> 53
0 <-> 3431     -> 62
0 <-> 3432     -> 66
0 <-> 3433     -> 61
0 <-> 3434     -> 64
0 <-> 3435     -> 54
0 <-> 3436     -> 87
0 <-> 3437     -> 79
0 <-> 3438     -> 50
0 <-> 3439     -> 80
0 <-> 3440     -> 76
0 <-> 3441     -> 55
0 <-> 3442     -> 64
0 <-> 3443     -> 74
0 <-> 3444     -> 46
0 <-> 3445     -> 76
0 <-> 3446     -> 60
0 <-> 3447     -> 64
0 <-> 3448     -> 56
0 <-> 3449     -> 86
0 <-> 3450     -> 50
0 <-> 3451     -> 54
0 <-> 3452     -> 66
0 <-> 3453     -> 72
0 <-> 3454     -> 71
0 <-> 3455     -> 66
0 <-> 3456     -> 59
0 <-> 3457     -> 49
0 <-> 3458     -> 63
0 <-> 3459     -> 64
0 <-> 3460     -> 84
0 <-> 3461     -> 62
0 <-> 3462     -> 38
0 <-> 3463     -> 74
0 <-> 3464     -> 74
0 <-> 3465     -> 67
0 <-> 3466     -> 68
0 <-> 3467     -> 63
0 <-> 3468     -> 77
0 <-> 3469     -> 70
0 <-> 3470     -> 69
0 <-> 3471     -> 43
0 <-> 3472     -> 84
0 <-> 3473     -> 82
0 <-> 3474     -> 71
0 <-> 3475     -> 66
0 <-> 3476     -> 90
0 <-> 3477     -> 72
0 <-> 3478     -> 102
0 <-> 3479     -> 79
0 <-> 3480     -> 86
0 <-> 3481     -> 63
0 <-> 3482     -> 56
0 <-> 3483     -> 89
0 <-> 3484     -> 80
0 <-> 3485     -> 59
0 <-> 3486     -> 68
0 <-> 3487     -> 80
0 <-> 3488     -> 63
0 <-> 3489     -> 35
0 <-> 3490     -> 62
0 <-> 3491     -> 57
0 <-> 3492     -> 60
0 <-> 3493     -> 66
0 <-> 3494     -> 64
0 <-> 3495     -> 75
0 <-> 3496     -> 63
0 <-> 3497     -> 61
0 <-> 3498     -> 91
0 <-> 3499     -> 66
0 <-> 3500     -> 66
0 <-> 3501     -> 69
0 <-> 3502     -> 72
0 <-> 3503     -> 73
0 <-> 3504     -> 81
0 <-> 3505     -> 74
0 <-> 3506     -> 57
0 <-> 3507     -> 66
0 <-> 3508     -> 48
0 <-> 3509     -> 47
0 <-> 3510     -> 69
0 <-> 3511     -> 75
0 <-> 3512     -> 60
0 <-> 3513     -> 68
0 <-> 3514     -> 90
0 <-> 3515     -> 72
0 <-> 3516     -> 48
0 <-> 3517     -> 64
0 <-> 3518     -> 91
0 <-> 3519     -> 90
0 <-> 3520     -> 72
0 <-> 3521     -> 82
0 <-> 3522     -> 82
0 <-> 3523     -> 66
0 <-> 3524     -> 77
0 <-> 3525     -> 70
0 <-> 3526     -> 78
0 <-> 3527     -> 87
0 <-> 3528     -> 79
0 <-> 3529     -> 80
0 <-> 3530     -> 63
0 <-> 3531     -> 75
0 <-> 3532     -> 55
0 <-> 3533     -> 70
0 <-> 3534     -> 82
0 <-> 3535     -> 82
0 <-> 3536     -> 59
0 <-> 3537     -> 68
0 <-> 3538     -> 71
0 <-> 3539     -> 63
0 <-> 3540     -> 69
0 <-> 3541     -> 86
0 <-> 3542     -> 66
0 <-> 3543     -> 76
0 <-> 3544     -> 68
0 <-> 3545     -> 76
0 <-> 3546     -> 78
0 <-> 3547     -> 77
0 <-> 3548     -> 85
0 <-> 3549     -> 69
0 <-> 3550     -> 69
0 <-> 3551     -> 79
0 <-> 3552     -> 79
0 <-> 3553     -> 69
0 <-> 3554     -> 66
0 <-> 3555     -> 68
0 <-> 3556     -> 66
0 <-> 3557     -> 57
0 <-> 3558     -> 65
0 <-> 3559     -> 68
0 <-> 3560     -> 58
0 <-> 3561     -> 64
0 <-> 3562     -> 94
0 <-> 3563     -> 77
0 <-> 3564     -> 75
0 <-> 3565     -> 76
0 <-> 3566     -> 62
0 <-> 3567     -> 71
0 <-> 3568     -> 65
0 <-> 3569     -> 74
0 <-> 3570     -> 78
0 <-> 3571     -> 70
0 <-> 3572     -> 71
0 <-> 3573     -> 53
0 <-> 3574     -> 74
0 <-> 3575     -> 48
0 <-> 3576     -> 75
0 <-> 3577     -> 87
0 <-> 3578     -> 61
0 <-> 3579     -> 52
0 <-> 3580     -> 50
0 <-> 3581     -> 43
0 <-> 3582     -> 92
0 <-> 3583     -> 72
0 <-> 3584     -> 74
0 <-> 3585     -> 51
0 <-> 3586     -> 61
0 <-> 3587     -> 82
0 <-> 3588     -> 40
0 <-> 3589     -> 75
0 <-> 3590     -> 68
0 <-> 3591     -> 43
0 <-> 3592     -> 72
0 <-> 3593     -> 88
0 <-> 3594     -> 69
0 <-> 3595     -> 93
0 <-> 3596     -> 69
0 <-> 3597     -> 138
0 <-> 3598     -> 95
0 <-> 3599     -> 87
0 <-> 3600     -> 75
0 <-> 3601     -> 85
0 <-> 3602     -> 72
0 <-> 3603     -> 64
0 <-> 3604     -> 84
0 <-> 3605     -> 81
0 <-> 3606     -> 91
0 <-> 3607     -> 50
0 <-> 3608     -> 87
0 <-> 3609     -> 72
0 <-> 3610     -> 53
0 <-> 3611     -> 51
0 <-> 3612     -> 79
0 <-> 3613     -> 77
0 <-> 3614     -> 59
0 <-> 3615     -> 66
0 <-> 3616     -> 72
0 <-> 3617     -> 63
0 <-> 3618     -> 75
0 <-> 3619     -> 71
0 <-> 3620     -> 79
0 <-> 3621     -> 47
0 <-> 3622     -> 114
0 <-> 3623     -> 71
0 <-> 3624     -> 101
0 <-> 3625     -> 64
0 <-> 3626     -> 84
0 <-> 3627     -> 70
0 <-> 3628     -> 86
0 <-> 3629     -> 61
0 <-> 3630     -> 79
0 <-> 3631     -> 70
0 <-> 3632     -> 79
0 <-> 3633     -> 71
0 <-> 3634     -> 79
0 <-> 3635     -> 68
0 <-> 3636     -> 63
0 <-> 3637     -> 76
0 <-> 3638     -> 66
0 <-> 3639     -> 44
0 <-> 3640     -> 59
0 <-> 3641     -> 87
0 <-> 3642     -> 72
0 <-> 3643     -> 50
0 <-> 3644     -> 75
0 <-> 3645     -> 69
0 <-> 3646     -> 58
0 <-> 3647     -> 92
0 <-> 3648     -> 55
0 <-> 3649     -> 52
0 <-> 3650     -> 76
0 <-> 3651     -> 73
0 <-> 3652     -> 68
0 <-> 3653     -> 59
0 <-> 3654     -> 52
0 <-> 3655     -> 86
0 <-> 3656     -> 84
0 <-> 3657     -> 82
0 <-> 3658     -> 69
0 <-> 3659     -> 67
0 <-> 3660     -> 78
0 <-> 3661     -> 63
0 <-> 3662     -> 68
0 <-> 3663     -> 72
0 <-> 3664     -> 72
0 <-> 3665     -> 90
0 <-> 3666     -> 60
0 <-> 3667     -> 54
0 <-> 3668     -> 57
0 <-> 3669     -> 49
0 <-> 3670     -> 59
0 <-> 3671     -> 64
0 <-> 3672     -> 75
0 <-> 3673     -> 60
0 <-> 3674     -> 60
0 <-> 3675     -> 58
0 <-> 3676     -> 75
0 <-> 3677     -> 77
0 <-> 3678     -> 83
0 <-> 3679     -> 84
0 <-> 3680     -> 73
0 <-> 3681     -> 57
0 <-> 3682     -> 58
0 <-> 3683     -> 111
0 <-> 3684     -> 59
0 <-> 3685     -> 68
0 <-> 3686     -> 68
0 <-> 3687     -> 91
0 <-> 3688     -> 73
0 <-> 3689     -> 62
0 <-> 3690     -> 79
0 <-> 3691     -> 66
0 <-> 3692     -> 59
0 <-> 3693     -> 61
0 <-> 3694     -> 80
0 <-> 3695     -> 54
0 <-> 3696     -> 65
0 <-> 3697     -> 81
0 <-> 3698     -> 68
0 <-> 3699     -> 58
0 <-> 3700     -> 72
0 <-> 3701     -> 69
0 <-> 3702     -> 77
0 <-> 3703     -> 57
0 <-> 3704     -> 67
0 <-> 3705     -> 48
0 <-> 3706     -> 53
0 <-> 3707     -> 80
0 <-> 3708     -> 80
0 <-> 3709     -> 60
0 <-> 3710     -> 73
0 <-> 3711     -> 66
0 <-> 3712     -> 81
0 <-> 3713     -> 85
0 <-> 3714     -> 75
0 <-> 3715     -> 92
0 <-> 3716     -> 55
0 <-> 3717     -> 65
0 <-> 3718     -> 67
0 <-> 3719     -> 67
0 <-> 3720     -> 50
0 <-> 3721     -> 79
0 <-> 3722     -> 57
0 <-> 3723     -> 86
0 <-> 3724     -> 74
0 <-> 3725     -> 58
0 <-> 3726     -> 73
0 <-> 3727     -> 47
0 <-> 3728     -> 68
0 <-> 3729     -> 66
0 <-> 3730     -> 71
0 <-> 3731     -> 73
0 <-> 3732     -> 74
0 <-> 3733     -> 77
0 <-> 3734     -> 56
0 <-> 3735     -> 70
0 <-> 3736     -> 86
0 <-> 3737     -> 67
0 <-> 3738     -> 59
0 <-> 3739     -> 71
0 <-> 3740     -> 49
0 <-> 3741     -> 71
0 <-> 3742     -> 75
0 <-> 3743     -> 65
0 <-> 3744     -> 73
0 <-> 3745     -> 63
0 <-> 3746     -> 59
0 <-> 3747     -> 78
0 <-> 3748     -> 64
0 <-> 3749     -> 57
0 <-> 3750     -> 50
0 <-> 3751     -> 69
0 <-> 3752     -> 71
0 <-> 3753     -> 36
0 <-> 3754     -> 70
0 <-> 3755     -> 64
0 <-> 3756     -> 55
0 <-> 3757     -> 85
0 <-> 3758     -> 59
0 <-> 3759     -> 41
0 <-> 3760     -> 96
0 <-> 3761     -> 61
0 <-> 3762     -> 80
0 <-> 3763     -> 71
0 <-> 3764     -> 59
0 <-> 3765     -> 74
0 <-> 3766     -> 71
0 <-> 3767     -> 61
0 <-> 3768     -> 67
0 <-> 3769     -> 52
0 <-> 3770     -> 74
0 <-> 3771     -> 84
0 <-> 3772     -> 73
0 <-> 3773     -> 67
0 <-> 3774     -> 72
0 <-> 3775     -> 61
0 <-> 3776     -> 83
0 <-> 3777     -> 63
0 <-> 3778     -> 56
0 <-> 3779     -> 77
0 <-> 3780     -> 71
0 <-> 3781     -> 74
0 <-> 3782     -> 45
0 <-> 3783     -> 80
0 <-> 3784     -> 67
0 <-> 3785     -> 66
0 <-> 3786     -> 52
0 <-> 3787     -> 63
0 <-> 3788     -> 73
0 <-> 3789     -> 69
0 <-> 3790     -> 64
0 <-> 3791     -> 92
0 <-> 3792     -> 78
0 <-> 3793     -> 68
0 <-> 3794     -> 71
0 <-> 3795     -> 89
0 <-> 3796     -> 78
0 <-> 3797     -> 74
0 <-> 3798     -> 67
0 <-> 3799     -> 50
0 <-> 3800     -> 79
0 <-> 3801     -> 61
0 <-> 3802     -> 84
0 <-> 3803     -> 57
0 <-> 3804     -> 70
0 <-> 3805     -> 78
0 <-> 3806     -> 85
0 <-> 3807     -> 61
0 <-> 3808     -> 66
0 <-> 3809     -> 58
0 <-> 3810     -> 43
0 <-> 3811     -> 61
0 <-> 3812     -> 57
0 <-> 3813     -> 75
0 <-> 3814     -> 80
0 <-> 3815     -> 72
0 <-> 3816     -> 71
0 <-> 3817     -> 67
0 <-> 3818     -> 76
0 <-> 3819     -> 77
0 <-> 3820     -> 67
0 <-> 3821     -> 68
0 <-> 3822     -> 71
0 <-> 3823     -> 75
0 <-> 3824     -> 71
0 <-> 3825     -> 57
0 <-> 3826     -> 47
0 <-> 3827     -> 47
0 <-> 3828     -> 51
0 <-> 3829     -> 74
0 <-> 3830     -> 88
0 <-> 3831     -> 75
0 <-> 3832     -> 51
0 <-> 3833     -> 53
0 <-> 3834     -> 82
0 <-> 3835     -> 81
0 <-> 3836     -> 62
0 <-> 3837     -> 67
0 <-> 3838     -> 124
0 <-> 3839     -> 65
0 <-> 3840     -> 60
0 <-> 3841     -> 56
0 <-> 3842     -> 62
0 <-> 3843     -> 63
0 <-> 3844     -> 77
0 <-> 3845     -> 51
0 <-> 3846     -> 81
0 <-> 3847     -> 74
0 <-> 3848     -> 73
0 <-> 3849     -> 81
0 <-> 3850     -> 67
0 <-> 3851     -> 69
0 <-> 3852     -> 65
0 <-> 3853     -> 76
0 <-> 3854     -> 84
0 <-> 3855     -> 69
0 <-> 3856     -> 94
0 <-> 3857     -> 81
0 <-> 3858     -> 61
0 <-> 3859     -> 54
0 <-> 3860     -> 87
0 <-> 3861     -> 65
0 <-> 3862     -> 91
0 <-> 3863     -> 73
0 <-> 3864     -> 69
0 <-> 3865     -> 64
0 <-> 3866     -> 79
0 <-> 3867     -> 85
0 <-> 3868     -> 101
0 <-> 3869     -> 70
0 <-> 3870     -> 49
0 <-> 3871     -> 71
0 <-> 3872     -> 80
0 <-> 3873     -> 92
0 <-> 3874     -> 64
0 <-> 3875     -> 64
0 <-> 3876     -> 67
0 <-> 3877     -> 85
0 <-> 3878     -> 83
0 <-> 3879     -> 72
0 <-> 3880     -> 79
0 <-> 3881     -> 85
0 <-> 3882     -> 58
0 <-> 3883     -> 76
0 <-> 3884     -> 84
0 <-> 3885     -> 46
0 <-> 3886     -> 70
0 <-> 3887     -> 75
0 <-> 3888     -> 80
0 <-> 3889     -> 86
0 <-> 3890     -> 79
0 <-> 3891     -> 64
0 <-> 3892     -> 81
0 <-> 3893     -> 76
0 <-> 3894     -> 42
0 <-> 3895     -> 86
0 <-> 3896     -> 70
0 <-> 3897     -> 64
0 <-> 3898     -> 50
0 <-> 3899     -> 79
0 <-> 3900     -> 74
0 <-> 3901     -> 57
0 <-> 3902     -> 78
0 <-> 3903     -> 86
0 <-> 3904     -> 73
0 <-> 3905     -> 70
0 <-> 3906     -> 74
0 <-> 3907     -> 47
0 <-> 3908     -> 60
0 <-> 3909     -> 52
0 <-> 3910     -> 42
0 <-> 3911     -> 79
0 <-> 3912     -> 29
0 <-> 3913     -> 92
0 <-> 3914     -> 60
0 <-> 3915     -> 55
0 <-> 3916     -> 85
0 <-> 3917     -> 68
0 <-> 3918     -> 90
0 <-> 3919     -> 72
0 <-> 3920     -> 55
0 <-> 3921     -> 62
0 <-> 3922     -> 82
0 <-> 3923     -> 86
0 <-> 3924     -> 52
0 <-> 3925     -> 83
0 <-> 3926     -> 70
0 <-> 3927     -> 61
0 <-> 3928     -> 69
0 <-> 3929     -> 80
0 <-> 3930     -> 73
0 <-> 3931     -> 67
0 <-> 3932     -> 69
0 <-> 3933     -> 79
0 <-> 3934     -> 69
0 <-> 3935     -> 83
0 <-> 3936     -> 52
0 <-> 3937     -> 51
0 <-> 3938     -> 68
0 <-> 3939     -> 46
0 <-> 3940     -> 74
0 <-> 3941     -> 80
0 <-> 3942     -> 65
0 <-> 3943     -> 68
0 <-> 3944     -> 89
0 <-> 3945     -> 75
0 <-> 3946     -> 75
0 <-> 3947     -> 71
0 <-> 3948     -> 70
0 <-> 3949     -> 58
0 <-> 3950     -> 58
0 <-> 3951     -> 60
0 <-> 3952     -> 56
0 <-> 3953     -> 55
0 <-> 3954     -> 66
0 <-> 3955     -> 73
0 <-> 3956     -> 61
0 <-> 3957     -> 77
0 <-> 3958     -> 91
0 <-> 3959     -> 85
0 <-> 3960     -> 80
0 <-> 3961     -> 79
0 <-> 3962     -> 78
0 <-> 3963     -> 78
0 <-> 3964     -> 63
0 <-> 3965     -> 89
0 <-> 3966     -> 58
0 <-> 3967     -> 73
0 <-> 3968     -> 71
0 <-> 3969     -> 72
0 <-> 3970     -> 78
0 <-> 3971     -> 64
0 <-> 3972     -> 109
0 <-> 3973     -> 64
0 <-> 3974     -> 56
0 <-> 3975     -> 64
0 <-> 3976     -> 75
0 <-> 3977     -> 65
0 <-> 3978     -> 73
0 <-> 3979     -> 69
0 <-> 3980     -> 68
0 <-> 3981     -> 77
0 <-> 3982     -> 102
0 <-> 3983     -> 92
0 <-> 3984     -> 77
0 <-> 3985     -> 65
0 <-> 3986     -> 77
0 <-> 3987     -> 80
0 <-> 3988     -> 46
0 <-> 3989     -> 75
0 <-> 3990     -> 65
0 <-> 3991     -> 62
0 <-> 3992     -> 63
0 <-> 3993     -> 74
0 <-> 3994     -> 88
0 <-> 3995     -> 88
0 <-> 3996     -> 84
0 <-> 3997     -> 67
0 <-> 3998     -> 86
0 <-> 3999     -> 70
0 <-> 4000     -> 71
0 <-> 4001     -> 75
0 <-> 4002     -> 69
0 <-> 4003     -> 87
0 <-> 4004     -> 66
0 <-> 4005     -> 72
0 <-> 4006     -> 74
0 <-> 4007     -> 70
0 <-> 4008     -> 62
0 <-> 4009     -> 60
0 <-> 4010     -> 68
0 <-> 4011     -> 85
0 <-> 4012     -> 91
0 <-> 4013     -> 55
0 <-> 4014     -> 67
0 <-> 4015     -> 49
0 <-> 4016     -> 77
0 <-> 4017     -> 74
0 <-> 4018     -> 76
0 <-> 4019     -> 82
0 <-> 4020     -> 56
0 <-> 4021     -> 62
0 <-> 4022     -> 78
0 <-> 4023     -> 56
0 <-> 4024     -> 79
0 <-> 4025     -> 74
0 <-> 4026     -> 69
0 <-> 4027     -> 65
0 <-> 4028     -> 66
0 <-> 4029     -> 83
0 <-> 4030     -> 47
0 <-> 4031     -> 69
0 <-> 4032     -> 74
0 <-> 4033     -> 59
0 <-> 4034     -> 90
0 <-> 4035     -> 52
0 <-> 4036     -> 82
0 <-> 4037     -> 67
0 <-> 4038     -> 59
0 <-> 4039     -> 85
0 <-> 4040     -> 98
0 <-> 4041     -> 88
0 <-> 4042     -> 70
0 <-> 4043     -> 85
0 <-> 4044     -> 53
0 <-> 4045     -> 66
0 <-> 4046     -> 60
0 <-> 4047     -> 77
0 <-> 4048     -> 34
0 <-> 4049     -> 91
0 <-> 4050     -> 81
0 <-> 4051     -> 67
0 <-> 4052     -> 81
0 <-> 4053     -> 72
0 <-> 4054     -> 93
0 <-> 4055     -> 73
0 <-> 4056     -> 60
0 <-> 4057     -> 73
