

 Serial Time (ms): 30.195999146


0 <-> 0     -> 0
0 <-> 13015     -> 87
0 <-> 13016     -> 80
0 <-> 13017     -> 77
0 <-> 13018     -> 65
0 <-> 13019     -> 73
0 <-> 13020     -> 104
0 <-> 13021     -> 70
0 <-> 13022     -> 94
0 <-> 13023     -> 99
0 <-> 13024     -> 82
0 <-> 13025     -> 65
0 <-> 13026     -> 84
0 <-> 13027     -> 71
0 <-> 13028     -> 93
0 <-> 13029     -> 95
0 <-> 13030     -> 86
0 <-> 13031     -> 86
0 <-> 13032     -> 67
0 <-> 13033     -> 64
0 <-> 13034     -> 72
0 <-> 13035     -> 87
0 <-> 13036     -> 73
0 <-> 13037     -> 88
0 <-> 13038     -> 92
0 <-> 13039     -> 92
0 <-> 13040     -> 92
0 <-> 13041     -> 100
0 <-> 13042     -> 89
0 <-> 13043     -> 78
0 <-> 13044     -> 68
0 <-> 13045     -> 88
0 <-> 13046     -> 83
0 <-> 13047     -> 72
0 <-> 13048     -> 82
0 <-> 13049     -> 62
0 <-> 13050     -> 98
0 <-> 13051     -> 105
0 <-> 13052     -> 76
0 <-> 13053     -> 50
0 <-> 13054     -> 69
0 <-> 13055     -> 63
0 <-> 13056     -> 85
0 <-> 13057     -> 109
0 <-> 13058     -> 78
0 <-> 13059     -> 89
0 <-> 13060     -> 74
0 <-> 13061     -> 90
0 <-> 13062     -> 82
0 <-> 13063     -> 84
0 <-> 13064     -> 84
0 <-> 13065     -> 67
0 <-> 13066     -> 47
0 <-> 13067     -> 84
0 <-> 13068     -> 90
0 <-> 13069     -> 79
0 <-> 13070     -> 96
0 <-> 13071     -> 68
0 <-> 13072     -> 58
0 <-> 13073     -> 92
0 <-> 13074     -> 77
0 <-> 13075     -> 89
0 <-> 13076     -> 86
0 <-> 13077     -> 82
0 <-> 13078     -> 83
0 <-> 13079     -> 81
0 <-> 13080     -> 102
0 <-> 13081     -> 95
0 <-> 13082     -> 74
0 <-> 13083     -> 87
0 <-> 13084     -> 92
0 <-> 13085     -> 72
0 <-> 13086     -> 75
0 <-> 13087     -> 96
0 <-> 13088     -> 84
0 <-> 13089     -> 69
0 <-> 13090     -> 73
0 <-> 13091     -> 81
0 <-> 13092     -> 76
0 <-> 13093     -> 78
0 <-> 13094     -> 95
0 <-> 13095     -> 84
0 <-> 13096     -> 76
0 <-> 13097     -> 84
0 <-> 13098     -> 82
0 <-> 13099     -> 88
0 <-> 13100     -> 68
0 <-> 13101     -> 78
0 <-> 13102     -> 94
0 <-> 13103     -> 80
0 <-> 13104     -> 101
0 <-> 13105     -> 82
0 <-> 13106     -> 74
0 <-> 13107     -> 76
0 <-> 13108     -> 83
0 <-> 13109     -> 71
0 <-> 13110     -> 82
0 <-> 13111     -> 77
0 <-> 13112     -> 77
0 <-> 13113     -> 76
0 <-> 13114     -> 93
0 <-> 13115     -> 85
0 <-> 13116     -> 44
0 <-> 13117     -> 95
0 <-> 13118     -> 93
0 <-> 13119     -> 85
0 <-> 13120     -> 93
0 <-> 13121     -> 88
0 <-> 13122     -> 81
0 <-> 13123     -> 87
0 <-> 13124     -> 77
0 <-> 13125     -> 79
0 <-> 13126     -> 74
0 <-> 13127     -> 79
0 <-> 13128     -> 84
0 <-> 13129     -> 81
0 <-> 13130     -> 85
0 <-> 13131     -> 85
0 <-> 13132     -> 71
0 <-> 13133     -> 103
0 <-> 13134     -> 82
0 <-> 13135     -> 77
0 <-> 13136     -> 83
0 <-> 13137     -> 71
0 <-> 13138     -> 85
0 <-> 13139     -> 94
0 <-> 13140     -> 85
0 <-> 13141     -> 64
0 <-> 13142     -> 71
0 <-> 13143     -> 83
0 <-> 13144     -> 78
0 <-> 13145     -> 91
0 <-> 13146     -> 81
0 <-> 13147     -> 86
0 <-> 13148     -> 90
0 <-> 13149     -> 77
0 <-> 13150     -> 91
0 <-> 13151     -> 101
0 <-> 13152     -> 77
0 <-> 13153     -> 63
0 <-> 13154     -> 72
0 <-> 13155     -> 96
0 <-> 13156     -> 93
0 <-> 13157     -> 100
0 <-> 13158     -> 68
0 <-> 13159     -> 84
0 <-> 13160     -> 88
0 <-> 13161     -> 94
0 <-> 13162     -> 93
0 <-> 13163     -> 97
0 <-> 13164     -> 134
0 <-> 13165     -> 76
0 <-> 13166     -> 116
0 <-> 13167     -> 75
0 <-> 13168     -> 74
0 <-> 13169     -> 91
0 <-> 13170     -> 84
0 <-> 13171     -> 71
0 <-> 13172     -> 85
0 <-> 13173     -> 91
0 <-> 13174     -> 93
0 <-> 13175     -> 87
0 <-> 13176     -> 83
0 <-> 13177     -> 101
0 <-> 13178     -> 87
0 <-> 13179     -> 82
0 <-> 13180     -> 73
0 <-> 13181     -> 84
0 <-> 13182     -> 84
0 <-> 13183     -> 79
0 <-> 13184     -> 74
0 <-> 13185     -> 83
0 <-> 13186     -> 91
0 <-> 13187     -> 90
0 <-> 13188     -> 91
0 <-> 13189     -> 84
0 <-> 13190     -> 83
0 <-> 13191     -> 97
0 <-> 13192     -> 89
0 <-> 13193     -> 98
0 <-> 13194     -> 93
0 <-> 13195     -> 63
0 <-> 13196     -> 108
0 <-> 13197     -> 96
0 <-> 13198     -> 71
0 <-> 13199     -> 108
0 <-> 13200     -> 103
0 <-> 13201     -> 78
0 <-> 13202     -> 82
0 <-> 13203     -> 87
0 <-> 13204     -> 85
0 <-> 13205     -> 92
0 <-> 13206     -> 93
0 <-> 13207     -> 87
0 <-> 13208     -> 85
0 <-> 13209     -> 91
0 <-> 13210     -> 89
0 <-> 13211     -> 92
0 <-> 13212     -> 94
0 <-> 13213     -> 88
0 <-> 13214     -> 81
0 <-> 13215     -> 90
0 <-> 13216     -> 86
0 <-> 13217     -> 83
0 <-> 13218     -> 88
0 <-> 13219     -> 81
0 <-> 13220     -> 84
0 <-> 13221     -> 72
0 <-> 13222     -> 88
0 <-> 13223     -> 80
0 <-> 13224     -> 79
0 <-> 13225     -> 55
0 <-> 13226     -> 98
0 <-> 13227     -> 76
0 <-> 13228     -> 85
0 <-> 13229     -> 89
0 <-> 13230     -> 101
0 <-> 13231     -> 83
0 <-> 13232     -> 56
0 <-> 13233     -> 79
0 <-> 13234     -> 92
0 <-> 13235     -> 96
0 <-> 13236     -> 90
0 <-> 13237     -> 87
0 <-> 13238     -> 78
0 <-> 13239     -> 84
0 <-> 13240     -> 75
0 <-> 13241     -> 81
0 <-> 13242     -> 77
0 <-> 13243     -> 90
0 <-> 13244     -> 81
0 <-> 13245     -> 81
0 <-> 13246     -> 99
0 <-> 13247     -> 94
0 <-> 13248     -> 81
0 <-> 13249     -> 92
0 <-> 13250     -> 90
0 <-> 13251     -> 86
0 <-> 13252     -> 86
0 <-> 13253     -> 81
0 <-> 13254     -> 85
0 <-> 13255     -> 80
0 <-> 13256     -> 80
0 <-> 13257     -> 89
0 <-> 13258     -> 82
0 <-> 13259     -> 89
0 <-> 13260     -> 80
0 <-> 13261     -> 111
0 <-> 13262     -> 82
0 <-> 13263     -> 87
0 <-> 13264     -> 87
0 <-> 13265     -> 86
0 <-> 13266     -> 90
0 <-> 13267     -> 62
0 <-> 13268     -> 69
0 <-> 13269     -> 82
0 <-> 13270     -> 101
0 <-> 13271     -> 86
0 <-> 13272     -> 93
0 <-> 13273     -> 76
0 <-> 13274     -> 77
0 <-> 13275     -> 86
0 <-> 13276     -> 98
0 <-> 13277     -> 73
0 <-> 13278     -> 115
0 <-> 13279     -> 81
0 <-> 13280     -> 97
0 <-> 13281     -> 72
0 <-> 13282     -> 87
0 <-> 13283     -> 90
0 <-> 13284     -> 81
0 <-> 13285     -> 96
0 <-> 13286     -> 91
0 <-> 13287     -> 72
0 <-> 13288     -> 84
0 <-> 13289     -> 65
0 <-> 13290     -> 99
0 <-> 13291     -> 92
0 <-> 13292     -> 78
0 <-> 13293     -> 71
0 <-> 13294     -> 86
0 <-> 13295     -> 77
0 <-> 13296     -> 71
0 <-> 13297     -> 81
0 <-> 13298     -> 77
0 <-> 13299     -> 92
0 <-> 13300     -> 99
0 <-> 13301     -> 89
0 <-> 13302     -> 86
0 <-> 13303     -> 77
0 <-> 13304     -> 91
0 <-> 13305     -> 85
0 <-> 13306     -> 56
0 <-> 13307     -> 73
0 <-> 13308     -> 83
0 <-> 13309     -> 102
0 <-> 13310     -> 107
0 <-> 13311     -> 89
0 <-> 13312     -> 80
0 <-> 13313     -> 87
0 <-> 13314     -> 84
0 <-> 13315     -> 95
0 <-> 13316     -> 94
0 <-> 13317     -> 84
0 <-> 13318     -> 83
0 <-> 13319     -> 84
0 <-> 13320     -> 89
0 <-> 13321     -> 85
0 <-> 13322     -> 67
0 <-> 13323     -> 87
0 <-> 13324     -> 99
0 <-> 13325     -> 90
0 <-> 13326     -> 78
0 <-> 13327     -> 70
0 <-> 13328     -> 84
0 <-> 13329     -> 88
0 <-> 13330     -> 68
0 <-> 13331     -> 76
0 <-> 13332     -> 83
0 <-> 13333     -> 92
0 <-> 13334     -> 70
0 <-> 13335     -> 86
0 <-> 13336     -> 91
0 <-> 13337     -> 85
0 <-> 13338     -> 65
0 <-> 13339     -> 87
0 <-> 13340     -> 93
0 <-> 13341     -> 99
0 <-> 13342     -> 95
0 <-> 13343     -> 80
0 <-> 13344     -> 79
0 <-> 13345     -> 104
0 <-> 13346     -> 99
0 <-> 13347     -> 84
0 <-> 13348     -> 78
0 <-> 13349     -> 81
0 <-> 13350     -> 85
0 <-> 13351     -> 97
0 <-> 13352     -> 80
0 <-> 13353     -> 80
0 <-> 13354     -> 92
0 <-> 13355     -> 90
0 <-> 13356     -> 91
0 <-> 13357     -> 80
0 <-> 13358     -> 84
0 <-> 13359     -> 81
0 <-> 13360     -> 95
0 <-> 13361     -> 89
0 <-> 13362     -> 77
0 <-> 13363     -> 98
0 <-> 13364     -> 86
0 <-> 13365     -> 76
0 <-> 13366     -> 79
0 <-> 13367     -> 74
0 <-> 13368     -> 72
0 <-> 13369     -> 72
0 <-> 13370     -> 77
0 <-> 13371     -> 92
0 <-> 13372     -> 79
0 <-> 13373     -> 102
0 <-> 13374     -> 79
0 <-> 13375     -> 95
0 <-> 13376     -> 89
0 <-> 13377     -> 96
0 <-> 13378     -> 88
0 <-> 13379     -> 87
0 <-> 13380     -> 83
0 <-> 13381     -> 79
0 <-> 13382     -> 72
0 <-> 13383     -> 94
0 <-> 13384     -> 72
0 <-> 13385     -> 70
0 <-> 13386     -> 74
0 <-> 13387     -> 88
0 <-> 13388     -> 74
0 <-> 13389     -> 82
0 <-> 13390     -> 73
0 <-> 13391     -> 94
0 <-> 13392     -> 81
0 <-> 13393     -> 96
0 <-> 13394     -> 79
0 <-> 13395     -> 105
0 <-> 13396     -> 64
0 <-> 13397     -> 88
0 <-> 13398     -> 92
0 <-> 13399     -> 88
0 <-> 13400     -> 94
0 <-> 13401     -> 78
0 <-> 13402     -> 68
0 <-> 13403     -> 73
0 <-> 13404     -> 84
0 <-> 13405     -> 73
0 <-> 13406     -> 74
0 <-> 13407     -> 110
0 <-> 13408     -> 75
0 <-> 13409     -> 88
0 <-> 13410     -> 81
0 <-> 13411     -> 95
0 <-> 13412     -> 66
0 <-> 13413     -> 77
0 <-> 13414     -> 80
0 <-> 13415     -> 58
0 <-> 13416     -> 67
0 <-> 13417     -> 79
0 <-> 13418     -> 79
0 <-> 13419     -> 97
0 <-> 13420     -> 91
0 <-> 13421     -> 71
0 <-> 13422     -> 78
0 <-> 13423     -> 71
0 <-> 13424     -> 84
0 <-> 13425     -> 87
0 <-> 13426     -> 104
0 <-> 13427     -> 99
0 <-> 13428     -> 87
0 <-> 13429     -> 89
0 <-> 13430     -> 62
0 <-> 13431     -> 65
0 <-> 13432     -> 83
0 <-> 13433     -> 70
0 <-> 13434     -> 64
0 <-> 13435     -> 84
0 <-> 13436     -> 69
0 <-> 13437     -> 89
0 <-> 13438     -> 84
0 <-> 13439     -> 75
0 <-> 13440     -> 86
0 <-> 13441     -> 79
0 <-> 13442     -> 86
0 <-> 13443     -> 85
0 <-> 13444     -> 94
0 <-> 13445     -> 73
0 <-> 13446     -> 89
0 <-> 13447     -> 65
0 <-> 13448     -> 86
0 <-> 13449     -> 74
0 <-> 13450     -> 96
0 <-> 13451     -> 82
0 <-> 13452     -> 85
0 <-> 13453     -> 92
0 <-> 13454     -> 65
0 <-> 13455     -> 100
0 <-> 13456     -> 89
0 <-> 13457     -> 97
0 <-> 13458     -> 71
0 <-> 13459     -> 83
0 <-> 13460     -> 99
0 <-> 13461     -> 96
0 <-> 13462     -> 88
0 <-> 13463     -> 87
0 <-> 13464     -> 103
0 <-> 13465     -> 83
0 <-> 13466     -> 85
0 <-> 13467     -> 75
0 <-> 13468     -> 90
0 <-> 13469     -> 89
0 <-> 13470     -> 75
0 <-> 13471     -> 79
0 <-> 13472     -> 101
0 <-> 13473     -> 83
0 <-> 13474     -> 78
0 <-> 13475     -> 87
0 <-> 13476     -> 104
0 <-> 13477     -> 103
0 <-> 13478     -> 63
0 <-> 13479     -> 92
0 <-> 13480     -> 81
0 <-> 13481     -> 64
0 <-> 13482     -> 92
0 <-> 13483     -> 83
0 <-> 13484     -> 102
0 <-> 13485     -> 71
0 <-> 13486     -> 75
0 <-> 13487     -> 107
0 <-> 13488     -> 81
0 <-> 13489     -> 74
0 <-> 13490     -> 78
0 <-> 13491     -> 85
0 <-> 13492     -> 83
0 <-> 13493     -> 79
0 <-> 13494     -> 109
0 <-> 13495     -> 70
0 <-> 13496     -> 78
0 <-> 13497     -> 75
0 <-> 13498     -> 72
0 <-> 13499     -> 95
0 <-> 13500     -> 84
0 <-> 13501     -> 76
0 <-> 13502     -> 97
0 <-> 13503     -> 82
0 <-> 13504     -> 88
0 <-> 13505     -> 70
0 <-> 13506     -> 83
0 <-> 13507     -> 102
0 <-> 13508     -> 72
0 <-> 13509     -> 68
0 <-> 13510     -> 83
0 <-> 13511     -> 82
0 <-> 13512     -> 78
0 <-> 13513     -> 79
0 <-> 13514     -> 93
0 <-> 13515     -> 78
0 <-> 13516     -> 76
0 <-> 13517     -> 75
0 <-> 13518     -> 77
0 <-> 13519     -> 102
0 <-> 13520     -> 93
0 <-> 13521     -> 80
0 <-> 13522     -> 97
0 <-> 13523     -> 85
0 <-> 13524     -> 89
0 <-> 13525     -> 76
0 <-> 13526     -> 74
0 <-> 13527     -> 101
0 <-> 13528     -> 81
0 <-> 13529     -> 81
0 <-> 13530     -> 73
0 <-> 13531     -> 72
0 <-> 13532     -> 77
0 <-> 13533     -> 88
0 <-> 13534     -> 72
0 <-> 13535     -> 95
0 <-> 13536     -> 83
0 <-> 13537     -> 81
0 <-> 13538     -> 72
0 <-> 13539     -> 76
0 <-> 13540     -> 109
0 <-> 13541     -> 78
0 <-> 13542     -> 73
0 <-> 13543     -> 98
0 <-> 13544     -> 92
0 <-> 13545     -> 75
0 <-> 13546     -> 100
0 <-> 13547     -> 92
0 <-> 13548     -> 83
0 <-> 13549     -> 93
0 <-> 13550     -> 84
0 <-> 13551     -> 76
0 <-> 13552     -> 86
0 <-> 13553     -> 89
0 <-> 13554     -> 90
0 <-> 13555     -> 91
0 <-> 13556     -> 86
0 <-> 13557     -> 74
0 <-> 13558     -> 90
0 <-> 13559     -> 80
0 <-> 13560     -> 92
0 <-> 13561     -> 89
0 <-> 13562     -> 88
0 <-> 13563     -> 95
0 <-> 13564     -> 86
0 <-> 13565     -> 81
0 <-> 13566     -> 80
0 <-> 13567     -> 88
0 <-> 13568     -> 76
0 <-> 13569     -> 81
0 <-> 13570     -> 76
0 <-> 13571     -> 80
0 <-> 13572     -> 64
0 <-> 13573     -> 76
0 <-> 13574     -> 77
0 <-> 13575     -> 99
0 <-> 13576     -> 82
0 <-> 13577     -> 77
0 <-> 13578     -> 86
0 <-> 13579     -> 73
0 <-> 13580     -> 85
0 <-> 13581     -> 84
0 <-> 13582     -> 78
0 <-> 13583     -> 80
0 <-> 13584     -> 80
0 <-> 13585     -> 86
0 <-> 13586     -> 88
0 <-> 13587     -> 80
0 <-> 13588     -> 105
0 <-> 13589     -> 107
0 <-> 13590     -> 86
0 <-> 13591     -> 111
0 <-> 13592     -> 74
0 <-> 13593     -> 80
0 <-> 13594     -> 90
0 <-> 13595     -> 92
0 <-> 13596     -> 107
0 <-> 13597     -> 83
0 <-> 13598     -> 76
0 <-> 13599     -> 71
0 <-> 13600     -> 93
0 <-> 13601     -> 74
0 <-> 13602     -> 88
0 <-> 13603     -> 81
0 <-> 13604     -> 92
0 <-> 13605     -> 74
0 <-> 13606     -> 80
0 <-> 13607     -> 80
0 <-> 13608     -> 73
0 <-> 13609     -> 82
0 <-> 13610     -> 77
0 <-> 13611     -> 87
0 <-> 13612     -> 84
0 <-> 13613     -> 78
0 <-> 13614     -> 91
0 <-> 13615     -> 51
0 <-> 13616     -> 99
0 <-> 13617     -> 82
0 <-> 13618     -> 93
0 <-> 13619     -> 80
0 <-> 13620     -> 78
0 <-> 13621     -> 78
0 <-> 13622     -> 82
0 <-> 13623     -> 58
0 <-> 13624     -> 65
0 <-> 13625     -> 85
0 <-> 13626     -> 90
0 <-> 13627     -> 73
0 <-> 13628     -> 77
0 <-> 13629     -> 64
0 <-> 13630     -> 88
0 <-> 13631     -> 88
0 <-> 13632     -> 85
0 <-> 13633     -> 75
0 <-> 13634     -> 77
0 <-> 13635     -> 75
0 <-> 13636     -> 83
0 <-> 13637     -> 77
0 <-> 13638     -> 62
0 <-> 13639     -> 94
0 <-> 13640     -> 106
0 <-> 13641     -> 83
0 <-> 13642     -> 78
0 <-> 13643     -> 75
0 <-> 13644     -> 97
0 <-> 13645     -> 88
0 <-> 13646     -> 87
0 <-> 13647     -> 94
0 <-> 13648     -> 84
0 <-> 13649     -> 84
0 <-> 13650     -> 90
0 <-> 13651     -> 79
0 <-> 13652     -> 88
0 <-> 13653     -> 102
0 <-> 13654     -> 92
0 <-> 13655     -> 93
0 <-> 13656     -> 61
0 <-> 13657     -> 87
0 <-> 13658     -> 90
0 <-> 13659     -> 71
0 <-> 13660     -> 80
0 <-> 13661     -> 71
0 <-> 13662     -> 78
0 <-> 13663     -> 94
0 <-> 13664     -> 85
0 <-> 13665     -> 63
0 <-> 13666     -> 76
0 <-> 13667     -> 94
0 <-> 13668     -> 79
0 <-> 13669     -> 70
0 <-> 13670     -> 73
0 <-> 13671     -> 88
0 <-> 13672     -> 89
0 <-> 13673     -> 95
0 <-> 13674     -> 107
0 <-> 13675     -> 80
0 <-> 13676     -> 74
0 <-> 13677     -> 90
0 <-> 13678     -> 78
0 <-> 13679     -> 84
0 <-> 13680     -> 83
0 <-> 13681     -> 83
0 <-> 13682     -> 89
0 <-> 13683     -> 77
0 <-> 13684     -> 96
0 <-> 13685     -> 82
0 <-> 13686     -> 82
0 <-> 13687     -> 82
0 <-> 13688     -> 89
0 <-> 13689     -> 112
0 <-> 13690     -> 80
0 <-> 13691     -> 83
0 <-> 13692     -> 68
0 <-> 13693     -> 95
0 <-> 13694     -> 69
0 <-> 13695     -> 90
0 <-> 13696     -> 88
0 <-> 13697     -> 95
0 <-> 13698     -> 69
0 <-> 13699     -> 74
0 <-> 13700     -> 88
0 <-> 13701     -> 91
0 <-> 13702     -> 81
0 <-> 13703     -> 81
0 <-> 13704     -> 84
0 <-> 13705     -> 70
0 <-> 13706     -> 74
0 <-> 13707     -> 69
0 <-> 13708     -> 84
0 <-> 13709     -> 78
0 <-> 13710     -> 51
0 <-> 13711     -> 87
0 <-> 13712     -> 98
0 <-> 13713     -> 81
0 <-> 13714     -> 90
0 <-> 13715     -> 77
0 <-> 13716     -> 70
0 <-> 13717     -> 60
0 <-> 13718     -> 88
0 <-> 13719     -> 73
0 <-> 13720     -> 108
0 <-> 13721     -> 69
0 <-> 13722     -> 83
0 <-> 13723     -> 79
0 <-> 13724     -> 86
0 <-> 13725     -> 81
0 <-> 13726     -> 83
0 <-> 13727     -> 90
0 <-> 13728     -> 76
0 <-> 13729     -> 73
0 <-> 13730     -> 77
0 <-> 13731     -> 75
0 <-> 13732     -> 75
0 <-> 13733     -> 104
0 <-> 13734     -> 77
0 <-> 13735     -> 101
0 <-> 13736     -> 98
0 <-> 13737     -> 80
0 <-> 13738     -> 81
0 <-> 13739     -> 82
0 <-> 13740     -> 81
0 <-> 13741     -> 86
0 <-> 13742     -> 69
0 <-> 13743     -> 91
0 <-> 13744     -> 89
0 <-> 13745     -> 74
0 <-> 13746     -> 96
0 <-> 13747     -> 72
0 <-> 13748     -> 66
0 <-> 13749     -> 78
0 <-> 13750     -> 82
0 <-> 13751     -> 79
0 <-> 13752     -> 106
0 <-> 13753     -> 74
0 <-> 13754     -> 81
0 <-> 13755     -> 84
0 <-> 13756     -> 81
0 <-> 13757     -> 83
0 <-> 13758     -> 87
0 <-> 13759     -> 90
0 <-> 13760     -> 77
0 <-> 13761     -> 59
0 <-> 13762     -> 85
0 <-> 13763     -> 79
0 <-> 13764     -> 74
0 <-> 13765     -> 82
0 <-> 13766     -> 85
0 <-> 13767     -> 89
0 <-> 13768     -> 88
0 <-> 13769     -> 78
0 <-> 13770     -> 61
0 <-> 13771     -> 55
0 <-> 13772     -> 88
0 <-> 13773     -> 78
0 <-> 13774     -> 81
0 <-> 13775     -> 73
0 <-> 13776     -> 85
0 <-> 13777     -> 85
0 <-> 13778     -> 90
0 <-> 13779     -> 50
0 <-> 13780     -> 79
0 <-> 13781     -> 104
0 <-> 13782     -> 101
0 <-> 13783     -> 91
0 <-> 13784     -> 49
0 <-> 13785     -> 110
0 <-> 13786     -> 61
0 <-> 13787     -> 57
0 <-> 13788     -> 63
0 <-> 13789     -> 90
0 <-> 13790     -> 82
0 <-> 13791     -> 79
0 <-> 13792     -> 104
0 <-> 13793     -> 90
0 <-> 13794     -> 59
0 <-> 13795     -> 77
0 <-> 13796     -> 88
0 <-> 13797     -> 88
0 <-> 13798     -> 60
0 <-> 13799     -> 88
0 <-> 13800     -> 75
0 <-> 13801     -> 82
0 <-> 13802     -> 90
0 <-> 13803     -> 84
0 <-> 13804     -> 86
0 <-> 13805     -> 97
0 <-> 13806     -> 78
0 <-> 13807     -> 92
0 <-> 13808     -> 82
0 <-> 13809     -> 84
0 <-> 13810     -> 87
0 <-> 13811     -> 79
0 <-> 13812     -> 87
0 <-> 13813     -> 74
0 <-> 13814     -> 64
0 <-> 13815     -> 71
0 <-> 13816     -> 88
0 <-> 13817     -> 133
0 <-> 13818     -> 89
0 <-> 13819     -> 60
0 <-> 13820     -> 84
0 <-> 13821     -> 89
0 <-> 13822     -> 73
0 <-> 13823     -> 82
0 <-> 13824     -> 66
0 <-> 13825     -> 82
0 <-> 13826     -> 84
0 <-> 13827     -> 72
0 <-> 13828     -> 76
0 <-> 13829     -> 81
0 <-> 13830     -> 96
0 <-> 13831     -> 82
0 <-> 13832     -> 82
0 <-> 13833     -> 94
0 <-> 13834     -> 86
0 <-> 13835     -> 97
0 <-> 13836     -> 82
0 <-> 13837     -> 76
0 <-> 13838     -> 79
0 <-> 13839     -> 95
0 <-> 13840     -> 75
0 <-> 13841     -> 101
0 <-> 13842     -> 92
0 <-> 13843     -> 75
0 <-> 13844     -> 103
0 <-> 13845     -> 77
0 <-> 13846     -> 105
0 <-> 13847     -> 88
0 <-> 13848     -> 89
0 <-> 13849     -> 79
0 <-> 13850     -> 90
0 <-> 13851     -> 70
0 <-> 13852     -> 80
0 <-> 13853     -> 87
0 <-> 13854     -> 76
0 <-> 13855     -> 96
0 <-> 13856     -> 86
0 <-> 13857     -> 97
0 <-> 13858     -> 90
0 <-> 13859     -> 94
0 <-> 13860     -> 92
0 <-> 13861     -> 71
0 <-> 13862     -> 77
0 <-> 13863     -> 77
0 <-> 13864     -> 80
0 <-> 13865     -> 89
0 <-> 13866     -> 81
0 <-> 13867     -> 68
0 <-> 13868     -> 73
0 <-> 13869     -> 81
0 <-> 13870     -> 72
0 <-> 13871     -> 81
0 <-> 13872     -> 75
0 <-> 13873     -> 74
0 <-> 13874     -> 69
0 <-> 13875     -> 93
0 <-> 13876     -> 67
0 <-> 13877     -> 85
0 <-> 13878     -> 80
0 <-> 13879     -> 85
0 <-> 13880     -> 87
0 <-> 13881     -> 72
0 <-> 13882     -> 111
0 <-> 13883     -> 85
0 <-> 13884     -> 99
0 <-> 13885     -> 83
0 <-> 13886     -> 74
0 <-> 13887     -> 73
0 <-> 13888     -> 90
0 <-> 13889     -> 76
0 <-> 13890     -> 74
0 <-> 13891     -> 71
0 <-> 13892     -> 90
0 <-> 13893     -> 90
0 <-> 13894     -> 74
0 <-> 13895     -> 59
0 <-> 13896     -> 84
0 <-> 13897     -> 75
0 <-> 13898     -> 94
0 <-> 13899     -> 85
0 <-> 13900     -> 92
0 <-> 13901     -> 84
0 <-> 13902     -> 51
0 <-> 13903     -> 95
0 <-> 13904     -> 104
0 <-> 13905     -> 72
0 <-> 13906     -> 108
0 <-> 13907     -> 97
0 <-> 13908     -> 73
0 <-> 13909     -> 95
0 <-> 13910     -> 79
0 <-> 13911     -> 88
0 <-> 13912     -> 83
0 <-> 13913     -> 66
0 <-> 13914     -> 102
0 <-> 13915     -> 83
0 <-> 13916     -> 71
0 <-> 13917     -> 88
0 <-> 13918     -> 82
0 <-> 13919     -> 85
0 <-> 13920     -> 84
0 <-> 13921     -> 124
0 <-> 13922     -> 80
0 <-> 13923     -> 74
0 <-> 13924     -> 84
0 <-> 13925     -> 99
0 <-> 13926     -> 77
0 <-> 13927     -> 56
0 <-> 13928     -> 82
0 <-> 13929     -> 77
0 <-> 13930     -> 98
0 <-> 13931     -> 88
0 <-> 13932     -> 94
0 <-> 13933     -> 69
0 <-> 13934     -> 81
0 <-> 13935     -> 83
0 <-> 13936     -> 82
0 <-> 13937     -> 86
0 <-> 13938     -> 89
0 <-> 13939     -> 80
0 <-> 13940     -> 93
0 <-> 13941     -> 81
0 <-> 13942     -> 86
0 <-> 13943     -> 91
0 <-> 13944     -> 78
0 <-> 13945     -> 80
0 <-> 13946     -> 75
0 <-> 13947     -> 76
0 <-> 13948     -> 82
0 <-> 13949     -> 85
0 <-> 13950     -> 89
0 <-> 13951     -> 89
0 <-> 13952     -> 87
0 <-> 13953     -> 88
0 <-> 13954     -> 88
0 <-> 13955     -> 83
0 <-> 13956     -> 93
0 <-> 13957     -> 77
0 <-> 13958     -> 88
0 <-> 13959     -> 85
0 <-> 13960     -> 74
0 <-> 13961     -> 112
0 <-> 13962     -> 79
0 <-> 13963     -> 103
0 <-> 13964     -> 96
0 <-> 13965     -> 95
0 <-> 13966     -> 74
0 <-> 13967     -> 88
0 <-> 13968     -> 87
0 <-> 13969     -> 87
0 <-> 13970     -> 89
0 <-> 13971     -> 80
0 <-> 13972     -> 100
0 <-> 13973     -> 105
0 <-> 13974     -> 90
0 <-> 13975     -> 90
0 <-> 13976     -> 79
0 <-> 13977     -> 98
0 <-> 13978     -> 96
0 <-> 13979     -> 90
0 <-> 13980     -> 95
0 <-> 13981     -> 74
0 <-> 13982     -> 88
0 <-> 13983     -> 88
0 <-> 13984     -> 84
0 <-> 13985     -> 87
0 <-> 13986     -> 85
0 <-> 13987     -> 101
0 <-> 13988     -> 79
0 <-> 13989     -> 86
0 <-> 13990     -> 83
0 <-> 13991     -> 77
0 <-> 13992     -> 79
0 <-> 13993     -> 76
0 <-> 13994     -> 69
0 <-> 13995     -> 73
0 <-> 13996     -> 93
0 <-> 13997     -> 80
0 <-> 13998     -> 81
0 <-> 13999     -> 76
0 <-> 14000     -> 89
0 <-> 14001     -> 81
0 <-> 14002     -> 93
0 <-> 14003     -> 84
0 <-> 14004     -> 67
0 <-> 14005     -> 123
0 <-> 14006     -> 93
0 <-> 14007     -> 65
0 <-> 14008     -> 87
0 <-> 14009     -> 82
0 <-> 14010     -> 86
0 <-> 14011     -> 80
