

 Serial Time (ms): 9.197999954


0 <-> 0     -> 0
0 <-> 3061     -> 114
0 <-> 3062     -> 128
0 <-> 3063     -> 151
0 <-> 3064     -> 149
0 <-> 3065     -> 111
0 <-> 3066     -> 142
0 <-> 3067     -> 106
0 <-> 3068     -> 164
0 <-> 3069     -> 126
0 <-> 3070     -> 110
0 <-> 3071     -> 133
0 <-> 3072     -> 126
0 <-> 3073     -> 156
0 <-> 3074     -> 143
0 <-> 3075     -> 138
0 <-> 3076     -> 117
0 <-> 3077     -> 146
0 <-> 3078     -> 110
0 <-> 3079     -> 120
0 <-> 3080     -> 159
0 <-> 3081     -> 158
0 <-> 3082     -> 118
0 <-> 3083     -> 149
0 <-> 3084     -> 134
0 <-> 3085     -> 193
0 <-> 3086     -> 103
0 <-> 3087     -> 142
0 <-> 3088     -> 117
0 <-> 3089     -> 122
0 <-> 3090     -> 124
0 <-> 3091     -> 125
0 <-> 3092     -> 104
0 <-> 3093     -> 134
0 <-> 3094     -> 125
0 <-> 3095     -> 108
0 <-> 3096     -> 121
0 <-> 3097     -> 115
0 <-> 3098     -> 116
0 <-> 3099     -> 150
0 <-> 3100     -> 132
0 <-> 3101     -> 113
0 <-> 3102     -> 173
0 <-> 3103     -> 122
0 <-> 3104     -> 94
0 <-> 3105     -> 117
0 <-> 3106     -> 114
0 <-> 3107     -> 117
0 <-> 3108     -> 111
0 <-> 3109     -> 120
0 <-> 3110     -> 112
0 <-> 3111     -> 136
0 <-> 3112     -> 122
0 <-> 3113     -> 126
0 <-> 3114     -> 143
0 <-> 3115     -> 94
0 <-> 3116     -> 123
0 <-> 3117     -> 137
0 <-> 3118     -> 122
0 <-> 3119     -> 130
0 <-> 3120     -> 134
0 <-> 3121     -> 98
0 <-> 3122     -> 126
0 <-> 3123     -> 103
0 <-> 3124     -> 148
0 <-> 3125     -> 114
0 <-> 3126     -> 131
0 <-> 3127     -> 89
0 <-> 3128     -> 123
0 <-> 3129     -> 121
0 <-> 3130     -> 146
0 <-> 3131     -> 164
0 <-> 3132     -> 101
0 <-> 3133     -> 134
0 <-> 3134     -> 137
0 <-> 3135     -> 146
0 <-> 3136     -> 155
0 <-> 3137     -> 171
0 <-> 3138     -> 143
0 <-> 3139     -> 143
0 <-> 3140     -> 124
0 <-> 3141     -> 141
0 <-> 3142     -> 127
0 <-> 3143     -> 105
0 <-> 3144     -> 126
0 <-> 3145     -> 74
0 <-> 3146     -> 135
0 <-> 3147     -> 134
0 <-> 3148     -> 159
0 <-> 3149     -> 106
0 <-> 3150     -> 143
0 <-> 3151     -> 128
0 <-> 3152     -> 138
0 <-> 3153     -> 144
0 <-> 3154     -> 103
0 <-> 3155     -> 121
0 <-> 3156     -> 133
0 <-> 3157     -> 101
0 <-> 3158     -> 98
0 <-> 3159     -> 133
0 <-> 3160     -> 142
0 <-> 3161     -> 73
0 <-> 3162     -> 105
0 <-> 3163     -> 140
0 <-> 3164     -> 105
0 <-> 3165     -> 155
0 <-> 3166     -> 164
0 <-> 3167     -> 121
0 <-> 3168     -> 128
0 <-> 3169     -> 144
0 <-> 3170     -> 151
0 <-> 3171     -> 127
0 <-> 3172     -> 154
0 <-> 3173     -> 148
0 <-> 3174     -> 117
0 <-> 3175     -> 132
0 <-> 3176     -> 128
0 <-> 3177     -> 139
0 <-> 3178     -> 136
0 <-> 3179     -> 141
0 <-> 3180     -> 126
0 <-> 3181     -> 87
0 <-> 3182     -> 126
0 <-> 3183     -> 109
0 <-> 3184     -> 139
0 <-> 3185     -> 97
0 <-> 3186     -> 95
0 <-> 3187     -> 129
0 <-> 3188     -> 108
0 <-> 3189     -> 102
0 <-> 3190     -> 124
0 <-> 3191     -> 135
0 <-> 3192     -> 146
0 <-> 3193     -> 111
0 <-> 3194     -> 174
0 <-> 3195     -> 118
0 <-> 3196     -> 131
0 <-> 3197     -> 147
0 <-> 3198     -> 145
0 <-> 3199     -> 111
0 <-> 3200     -> 122
0 <-> 3201     -> 92
0 <-> 3202     -> 115
0 <-> 3203     -> 153
0 <-> 3204     -> 156
0 <-> 3205     -> 114
0 <-> 3206     -> 149
0 <-> 3207     -> 135
0 <-> 3208     -> 158
0 <-> 3209     -> 131
0 <-> 3210     -> 109
0 <-> 3211     -> 83
0 <-> 3212     -> 114
0 <-> 3213     -> 152
0 <-> 3214     -> 140
0 <-> 3215     -> 128
0 <-> 3216     -> 82
0 <-> 3217     -> 111
0 <-> 3218     -> 100
0 <-> 3219     -> 99
0 <-> 3220     -> 99
0 <-> 3221     -> 111
0 <-> 3222     -> 158
0 <-> 3223     -> 168
0 <-> 3224     -> 137
0 <-> 3225     -> 142
0 <-> 3226     -> 131
0 <-> 3227     -> 155
0 <-> 3228     -> 137
0 <-> 3229     -> 147
0 <-> 3230     -> 110
0 <-> 3231     -> 117
0 <-> 3232     -> 105
0 <-> 3233     -> 111
0 <-> 3234     -> 115
0 <-> 3235     -> 165
0 <-> 3236     -> 127
0 <-> 3237     -> 114
0 <-> 3238     -> 170
0 <-> 3239     -> 121
0 <-> 3240     -> 135
0 <-> 3241     -> 124
0 <-> 3242     -> 90
0 <-> 3243     -> 114
0 <-> 3244     -> 139
0 <-> 3245     -> 144
0 <-> 3246     -> 141
0 <-> 3247     -> 166
0 <-> 3248     -> 89
0 <-> 3249     -> 166
0 <-> 3250     -> 105
0 <-> 3251     -> 150
0 <-> 3252     -> 91
0 <-> 3253     -> 109
0 <-> 3254     -> 142
0 <-> 3255     -> 148
0 <-> 3256     -> 132
0 <-> 3257     -> 137
0 <-> 3258     -> 98
0 <-> 3259     -> 158
0 <-> 3260     -> 121
0 <-> 3261     -> 100
0 <-> 3262     -> 129
0 <-> 3263     -> 120
0 <-> 3264     -> 108
0 <-> 3265     -> 117
0 <-> 3266     -> 145
0 <-> 3267     -> 114
0 <-> 3268     -> 132
0 <-> 3269     -> 93
0 <-> 3270     -> 141
0 <-> 3271     -> 194
0 <-> 3272     -> 124
0 <-> 3273     -> 135
0 <-> 3274     -> 124
0 <-> 3275     -> 122
0 <-> 3276     -> 152
0 <-> 3277     -> 140
0 <-> 3278     -> 113
0 <-> 3279     -> 147
0 <-> 3280     -> 166
0 <-> 3281     -> 186
0 <-> 3282     -> 152
0 <-> 3283     -> 141
0 <-> 3284     -> 128
0 <-> 3285     -> 119
0 <-> 3286     -> 139
0 <-> 3287     -> 143
0 <-> 3288     -> 126
0 <-> 3289     -> 90
0 <-> 3290     -> 141
0 <-> 3291     -> 140
0 <-> 3292     -> 82
0 <-> 3293     -> 121
0 <-> 3294     -> 183
0 <-> 3295     -> 134
0 <-> 3296     -> 116
0 <-> 3297     -> 172
0 <-> 3298     -> 150
0 <-> 3299     -> 132
0 <-> 3300     -> 137
0 <-> 3301     -> 122
0 <-> 3302     -> 121
0 <-> 3303     -> 140
0 <-> 3304     -> 124
0 <-> 3305     -> 118
0 <-> 3306     -> 105
0 <-> 3307     -> 162
0 <-> 3308     -> 129
0 <-> 3309     -> 128
0 <-> 3310     -> 167
0 <-> 3311     -> 134
0 <-> 3312     -> 147
0 <-> 3313     -> 145
0 <-> 3314     -> 124
0 <-> 3315     -> 129
0 <-> 3316     -> 133
0 <-> 3317     -> 97
0 <-> 3318     -> 85
0 <-> 3319     -> 136
0 <-> 3320     -> 128
0 <-> 3321     -> 150
0 <-> 3322     -> 123
0 <-> 3323     -> 126
0 <-> 3324     -> 141
0 <-> 3325     -> 137
0 <-> 3326     -> 127
0 <-> 3327     -> 131
0 <-> 3328     -> 125
0 <-> 3329     -> 113
0 <-> 3330     -> 141
0 <-> 3331     -> 133
0 <-> 3332     -> 141
0 <-> 3333     -> 117
0 <-> 3334     -> 151
0 <-> 3335     -> 96
0 <-> 3336     -> 132
0 <-> 3337     -> 173
0 <-> 3338     -> 123
0 <-> 3339     -> 110
0 <-> 3340     -> 139
0 <-> 3341     -> 174
0 <-> 3342     -> 136
0 <-> 3343     -> 149
0 <-> 3344     -> 141
0 <-> 3345     -> 99
0 <-> 3346     -> 89
0 <-> 3347     -> 128
0 <-> 3348     -> 102
0 <-> 3349     -> 125
0 <-> 3350     -> 123
0 <-> 3351     -> 143
0 <-> 3352     -> 119
0 <-> 3353     -> 139
0 <-> 3354     -> 124
0 <-> 3355     -> 136
0 <-> 3356     -> 127
0 <-> 3357     -> 158
0 <-> 3358     -> 137
0 <-> 3359     -> 125
0 <-> 3360     -> 112
0 <-> 3361     -> 115
0 <-> 3362     -> 121
0 <-> 3363     -> 96
0 <-> 3364     -> 145
0 <-> 3365     -> 141
0 <-> 3366     -> 144
0 <-> 3367     -> 131
0 <-> 3368     -> 125
0 <-> 3369     -> 157
0 <-> 3370     -> 102
0 <-> 3371     -> 115
0 <-> 3372     -> 129
0 <-> 3373     -> 146
0 <-> 3374     -> 150
0 <-> 3375     -> 180
0 <-> 3376     -> 107
0 <-> 3377     -> 177
0 <-> 3378     -> 175
0 <-> 3379     -> 107
0 <-> 3380     -> 138
0 <-> 3381     -> 191
0 <-> 3382     -> 144
0 <-> 3383     -> 132
0 <-> 3384     -> 150
0 <-> 3385     -> 117
0 <-> 3386     -> 155
0 <-> 3387     -> 128
0 <-> 3388     -> 123
0 <-> 3389     -> 119
0 <-> 3390     -> 142
0 <-> 3391     -> 113
0 <-> 3392     -> 143
0 <-> 3393     -> 100
0 <-> 3394     -> 108
0 <-> 3395     -> 111
0 <-> 3396     -> 161
0 <-> 3397     -> 136
0 <-> 3398     -> 135
0 <-> 3399     -> 158
0 <-> 3400     -> 148
0 <-> 3401     -> 114
0 <-> 3402     -> 158
0 <-> 3403     -> 118
0 <-> 3404     -> 108
0 <-> 3405     -> 135
0 <-> 3406     -> 128
0 <-> 3407     -> 114
0 <-> 3408     -> 109
0 <-> 3409     -> 109
0 <-> 3410     -> 86
0 <-> 3411     -> 151
0 <-> 3412     -> 156
0 <-> 3413     -> 107
0 <-> 3414     -> 109
0 <-> 3415     -> 143
0 <-> 3416     -> 146
0 <-> 3417     -> 157
0 <-> 3418     -> 136
0 <-> 3419     -> 102
0 <-> 3420     -> 128
0 <-> 3421     -> 112
0 <-> 3422     -> 145
0 <-> 3423     -> 132
0 <-> 3424     -> 95
0 <-> 3425     -> 157
0 <-> 3426     -> 144
0 <-> 3427     -> 146
0 <-> 3428     -> 129
0 <-> 3429     -> 133
0 <-> 3430     -> 139
0 <-> 3431     -> 129
0 <-> 3432     -> 148
0 <-> 3433     -> 145
0 <-> 3434     -> 115
0 <-> 3435     -> 150
0 <-> 3436     -> 123
0 <-> 3437     -> 125
0 <-> 3438     -> 122
0 <-> 3439     -> 91
0 <-> 3440     -> 142
0 <-> 3441     -> 105
0 <-> 3442     -> 96
0 <-> 3443     -> 121
0 <-> 3444     -> 126
0 <-> 3445     -> 121
0 <-> 3446     -> 145
0 <-> 3447     -> 118
0 <-> 3448     -> 105
0 <-> 3449     -> 112
0 <-> 3450     -> 129
0 <-> 3451     -> 112
0 <-> 3452     -> 88
0 <-> 3453     -> 134
0 <-> 3454     -> 114
0 <-> 3455     -> 142
0 <-> 3456     -> 113
0 <-> 3457     -> 162
0 <-> 3458     -> 135
0 <-> 3459     -> 142
0 <-> 3460     -> 130
0 <-> 3461     -> 162
0 <-> 3462     -> 117
0 <-> 3463     -> 137
0 <-> 3464     -> 116
0 <-> 3465     -> 137
0 <-> 3466     -> 134
0 <-> 3467     -> 98
0 <-> 3468     -> 152
0 <-> 3469     -> 101
0 <-> 3470     -> 176
0 <-> 3471     -> 78
0 <-> 3472     -> 158
0 <-> 3473     -> 182
0 <-> 3474     -> 112
0 <-> 3475     -> 93
0 <-> 3476     -> 118
0 <-> 3477     -> 146
0 <-> 3478     -> 143
0 <-> 3479     -> 136
0 <-> 3480     -> 151
0 <-> 3481     -> 119
0 <-> 3482     -> 111
0 <-> 3483     -> 123
0 <-> 3484     -> 147
0 <-> 3485     -> 90
0 <-> 3486     -> 138
0 <-> 3487     -> 112
0 <-> 3488     -> 134
0 <-> 3489     -> 107
0 <-> 3490     -> 155
0 <-> 3491     -> 140
0 <-> 3492     -> 124
0 <-> 3493     -> 125
0 <-> 3494     -> 115
0 <-> 3495     -> 168
0 <-> 3496     -> 117
0 <-> 3497     -> 109
0 <-> 3498     -> 149
0 <-> 3499     -> 129
0 <-> 3500     -> 125
0 <-> 3501     -> 130
0 <-> 3502     -> 137
0 <-> 3503     -> 158
0 <-> 3504     -> 121
0 <-> 3505     -> 181
0 <-> 3506     -> 128
0 <-> 3507     -> 148
0 <-> 3508     -> 138
0 <-> 3509     -> 110
0 <-> 3510     -> 114
0 <-> 3511     -> 86
0 <-> 3512     -> 103
0 <-> 3513     -> 144
0 <-> 3514     -> 138
0 <-> 3515     -> 125
0 <-> 3516     -> 121
0 <-> 3517     -> 112
0 <-> 3518     -> 110
0 <-> 3519     -> 118
0 <-> 3520     -> 194
0 <-> 3521     -> 76
0 <-> 3522     -> 112
0 <-> 3523     -> 121
0 <-> 3524     -> 204
0 <-> 3525     -> 162
0 <-> 3526     -> 88
0 <-> 3527     -> 137
0 <-> 3528     -> 165
0 <-> 3529     -> 118
0 <-> 3530     -> 140
0 <-> 3531     -> 112
0 <-> 3532     -> 117
0 <-> 3533     -> 128
0 <-> 3534     -> 156
0 <-> 3535     -> 119
0 <-> 3536     -> 73
0 <-> 3537     -> 114
0 <-> 3538     -> 132
0 <-> 3539     -> 116
0 <-> 3540     -> 102
0 <-> 3541     -> 138
0 <-> 3542     -> 147
0 <-> 3543     -> 120
0 <-> 3544     -> 138
0 <-> 3545     -> 169
0 <-> 3546     -> 184
0 <-> 3547     -> 129
0 <-> 3548     -> 119
0 <-> 3549     -> 84
0 <-> 3550     -> 92
0 <-> 3551     -> 129
0 <-> 3552     -> 133
0 <-> 3553     -> 128
0 <-> 3554     -> 112
0 <-> 3555     -> 170
0 <-> 3556     -> 163
0 <-> 3557     -> 163
0 <-> 3558     -> 117
0 <-> 3559     -> 144
0 <-> 3560     -> 154
0 <-> 3561     -> 126
0 <-> 3562     -> 125
0 <-> 3563     -> 174
0 <-> 3564     -> 115
0 <-> 3565     -> 125
0 <-> 3566     -> 92
0 <-> 3567     -> 138
0 <-> 3568     -> 135
0 <-> 3569     -> 184
0 <-> 3570     -> 113
0 <-> 3571     -> 119
0 <-> 3572     -> 119
0 <-> 3573     -> 104
0 <-> 3574     -> 78
0 <-> 3575     -> 156
0 <-> 3576     -> 139
0 <-> 3577     -> 141
0 <-> 3578     -> 132
0 <-> 3579     -> 154
0 <-> 3580     -> 126
0 <-> 3581     -> 143
0 <-> 3582     -> 67
0 <-> 3583     -> 95
0 <-> 3584     -> 90
0 <-> 3585     -> 202
0 <-> 3586     -> 71
0 <-> 3587     -> 146
0 <-> 3588     -> 130
0 <-> 3589     -> 146
0 <-> 3590     -> 140
0 <-> 3591     -> 120
0 <-> 3592     -> 158
0 <-> 3593     -> 104
0 <-> 3594     -> 104
0 <-> 3595     -> 132
0 <-> 3596     -> 147
0 <-> 3597     -> 124
0 <-> 3598     -> 130
0 <-> 3599     -> 117
0 <-> 3600     -> 125
0 <-> 3601     -> 84
0 <-> 3602     -> 159
0 <-> 3603     -> 189
0 <-> 3604     -> 133
0 <-> 3605     -> 135
0 <-> 3606     -> 150
0 <-> 3607     -> 116
0 <-> 3608     -> 171
0 <-> 3609     -> 139
0 <-> 3610     -> 111
0 <-> 3611     -> 121
0 <-> 3612     -> 98
0 <-> 3613     -> 133
0 <-> 3614     -> 121
0 <-> 3615     -> 127
0 <-> 3616     -> 100
0 <-> 3617     -> 134
0 <-> 3618     -> 145
0 <-> 3619     -> 142
0 <-> 3620     -> 160
0 <-> 3621     -> 145
0 <-> 3622     -> 98
0 <-> 3623     -> 155
0 <-> 3624     -> 126
0 <-> 3625     -> 140
0 <-> 3626     -> 153
0 <-> 3627     -> 135
0 <-> 3628     -> 144
0 <-> 3629     -> 124
0 <-> 3630     -> 129
0 <-> 3631     -> 151
0 <-> 3632     -> 132
0 <-> 3633     -> 129
0 <-> 3634     -> 84
0 <-> 3635     -> 145
0 <-> 3636     -> 134
0 <-> 3637     -> 78
0 <-> 3638     -> 142
0 <-> 3639     -> 140
0 <-> 3640     -> 85
0 <-> 3641     -> 147
0 <-> 3642     -> 116
0 <-> 3643     -> 126
0 <-> 3644     -> 166
0 <-> 3645     -> 114
0 <-> 3646     -> 101
0 <-> 3647     -> 115
0 <-> 3648     -> 153
0 <-> 3649     -> 108
0 <-> 3650     -> 120
0 <-> 3651     -> 167
0 <-> 3652     -> 131
0 <-> 3653     -> 122
0 <-> 3654     -> 113
0 <-> 3655     -> 129
0 <-> 3656     -> 117
0 <-> 3657     -> 139
0 <-> 3658     -> 91
0 <-> 3659     -> 150
0 <-> 3660     -> 129
0 <-> 3661     -> 120
0 <-> 3662     -> 108
0 <-> 3663     -> 130
0 <-> 3664     -> 152
0 <-> 3665     -> 152
0 <-> 3666     -> 97
0 <-> 3667     -> 132
0 <-> 3668     -> 132
0 <-> 3669     -> 113
0 <-> 3670     -> 130
0 <-> 3671     -> 121
0 <-> 3672     -> 129
0 <-> 3673     -> 141
0 <-> 3674     -> 118
0 <-> 3675     -> 219
0 <-> 3676     -> 131
0 <-> 3677     -> 148
0 <-> 3678     -> 133
0 <-> 3679     -> 119
0 <-> 3680     -> 115
0 <-> 3681     -> 115
0 <-> 3682     -> 144
0 <-> 3683     -> 120
0 <-> 3684     -> 121
0 <-> 3685     -> 128
0 <-> 3686     -> 123
0 <-> 3687     -> 122
0 <-> 3688     -> 127
0 <-> 3689     -> 154
0 <-> 3690     -> 148
0 <-> 3691     -> 129
0 <-> 3692     -> 144
0 <-> 3693     -> 113
0 <-> 3694     -> 161
0 <-> 3695     -> 132
0 <-> 3696     -> 144
0 <-> 3697     -> 139
0 <-> 3698     -> 183
0 <-> 3699     -> 123
0 <-> 3700     -> 131
0 <-> 3701     -> 137
0 <-> 3702     -> 121
0 <-> 3703     -> 138
0 <-> 3704     -> 189
0 <-> 3705     -> 101
0 <-> 3706     -> 129
0 <-> 3707     -> 147
0 <-> 3708     -> 96
0 <-> 3709     -> 127
0 <-> 3710     -> 140
0 <-> 3711     -> 145
0 <-> 3712     -> 146
0 <-> 3713     -> 122
0 <-> 3714     -> 117
0 <-> 3715     -> 161
0 <-> 3716     -> 132
0 <-> 3717     -> 133
0 <-> 3718     -> 121
0 <-> 3719     -> 122
0 <-> 3720     -> 110
0 <-> 3721     -> 98
0 <-> 3722     -> 104
0 <-> 3723     -> 147
0 <-> 3724     -> 102
0 <-> 3725     -> 100
0 <-> 3726     -> 156
0 <-> 3727     -> 130
0 <-> 3728     -> 104
0 <-> 3729     -> 96
0 <-> 3730     -> 131
0 <-> 3731     -> 128
0 <-> 3732     -> 121
0 <-> 3733     -> 128
0 <-> 3734     -> 134
0 <-> 3735     -> 114
0 <-> 3736     -> 97
0 <-> 3737     -> 131
0 <-> 3738     -> 97
0 <-> 3739     -> 111
0 <-> 3740     -> 135
0 <-> 3741     -> 139
0 <-> 3742     -> 107
0 <-> 3743     -> 126
0 <-> 3744     -> 126
0 <-> 3745     -> 157
0 <-> 3746     -> 123
0 <-> 3747     -> 150
0 <-> 3748     -> 114
0 <-> 3749     -> 141
0 <-> 3750     -> 145
0 <-> 3751     -> 119
0 <-> 3752     -> 109
0 <-> 3753     -> 170
0 <-> 3754     -> 128
0 <-> 3755     -> 162
0 <-> 3756     -> 172
0 <-> 3757     -> 150
0 <-> 3758     -> 122
0 <-> 3759     -> 103
0 <-> 3760     -> 137
0 <-> 3761     -> 129
0 <-> 3762     -> 102
0 <-> 3763     -> 132
0 <-> 3764     -> 158
0 <-> 3765     -> 129
0 <-> 3766     -> 144
0 <-> 3767     -> 128
0 <-> 3768     -> 98
0 <-> 3769     -> 138
0 <-> 3770     -> 129
0 <-> 3771     -> 128
0 <-> 3772     -> 115
0 <-> 3773     -> 110
0 <-> 3774     -> 146
0 <-> 3775     -> 151
0 <-> 3776     -> 99
0 <-> 3777     -> 97
0 <-> 3778     -> 167
0 <-> 3779     -> 155
0 <-> 3780     -> 122
0 <-> 3781     -> 137
0 <-> 3782     -> 174
0 <-> 3783     -> 134
0 <-> 3784     -> 109
0 <-> 3785     -> 129
0 <-> 3786     -> 160
0 <-> 3787     -> 124
0 <-> 3788     -> 147
0 <-> 3789     -> 145
0 <-> 3790     -> 157
0 <-> 3791     -> 126
0 <-> 3792     -> 158
0 <-> 3793     -> 151
0 <-> 3794     -> 153
0 <-> 3795     -> 132
0 <-> 3796     -> 138
0 <-> 3797     -> 105
0 <-> 3798     -> 159
0 <-> 3799     -> 112
0 <-> 3800     -> 102
0 <-> 3801     -> 141
0 <-> 3802     -> 117
0 <-> 3803     -> 147
0 <-> 3804     -> 133
0 <-> 3805     -> 145
0 <-> 3806     -> 126
0 <-> 3807     -> 114
0 <-> 3808     -> 138
0 <-> 3809     -> 126
0 <-> 3810     -> 118
0 <-> 3811     -> 121
0 <-> 3812     -> 127
0 <-> 3813     -> 125
0 <-> 3814     -> 103
0 <-> 3815     -> 161
0 <-> 3816     -> 116
0 <-> 3817     -> 78
0 <-> 3818     -> 116
0 <-> 3819     -> 145
0 <-> 3820     -> 133
0 <-> 3821     -> 149
0 <-> 3822     -> 129
0 <-> 3823     -> 112
0 <-> 3824     -> 140
0 <-> 3825     -> 141
0 <-> 3826     -> 135
0 <-> 3827     -> 118
0 <-> 3828     -> 129
0 <-> 3829     -> 140
0 <-> 3830     -> 132
0 <-> 3831     -> 94
0 <-> 3832     -> 108
0 <-> 3833     -> 116
0 <-> 3834     -> 125
0 <-> 3835     -> 136
0 <-> 3836     -> 132
0 <-> 3837     -> 150
0 <-> 3838     -> 129
0 <-> 3839     -> 117
0 <-> 3840     -> 116
0 <-> 3841     -> 127
0 <-> 3842     -> 148
0 <-> 3843     -> 143
0 <-> 3844     -> 122
0 <-> 3845     -> 132
0 <-> 3846     -> 141
0 <-> 3847     -> 103
0 <-> 3848     -> 148
0 <-> 3849     -> 152
0 <-> 3850     -> 147
0 <-> 3851     -> 123
0 <-> 3852     -> 131
0 <-> 3853     -> 113
0 <-> 3854     -> 115
0 <-> 3855     -> 142
0 <-> 3856     -> 68
0 <-> 3857     -> 138
0 <-> 3858     -> 144
0 <-> 3859     -> 103
0 <-> 3860     -> 120
0 <-> 3861     -> 121
0 <-> 3862     -> 133
0 <-> 3863     -> 87
0 <-> 3864     -> 137
0 <-> 3865     -> 135
0 <-> 3866     -> 146
0 <-> 3867     -> 132
0 <-> 3868     -> 131
0 <-> 3869     -> 124
0 <-> 3870     -> 185
0 <-> 3871     -> 154
0 <-> 3872     -> 141
0 <-> 3873     -> 65
0 <-> 3874     -> 145
0 <-> 3875     -> 121
0 <-> 3876     -> 135
0 <-> 3877     -> 124
0 <-> 3878     -> 121
0 <-> 3879     -> 129
0 <-> 3880     -> 121
0 <-> 3881     -> 130
0 <-> 3882     -> 127
0 <-> 3883     -> 70
0 <-> 3884     -> 124
0 <-> 3885     -> 142
0 <-> 3886     -> 109
0 <-> 3887     -> 173
0 <-> 3888     -> 103
0 <-> 3889     -> 146
0 <-> 3890     -> 135
0 <-> 3891     -> 164
0 <-> 3892     -> 153
0 <-> 3893     -> 157
0 <-> 3894     -> 118
0 <-> 3895     -> 132
0 <-> 3896     -> 108
0 <-> 3897     -> 185
0 <-> 3898     -> 124
0 <-> 3899     -> 143
0 <-> 3900     -> 65
0 <-> 3901     -> 120
0 <-> 3902     -> 129
0 <-> 3903     -> 122
0 <-> 3904     -> 134
0 <-> 3905     -> 130
0 <-> 3906     -> 137
0 <-> 3907     -> 146
0 <-> 3908     -> 84
0 <-> 3909     -> 121
0 <-> 3910     -> 163
0 <-> 3911     -> 119
0 <-> 3912     -> 144
0 <-> 3913     -> 91
0 <-> 3914     -> 91
0 <-> 3915     -> 150
0 <-> 3916     -> 119
0 <-> 3917     -> 123
0 <-> 3918     -> 127
0 <-> 3919     -> 102
0 <-> 3920     -> 148
0 <-> 3921     -> 85
0 <-> 3922     -> 153
0 <-> 3923     -> 120
0 <-> 3924     -> 120
0 <-> 3925     -> 121
0 <-> 3926     -> 101
0 <-> 3927     -> 148
0 <-> 3928     -> 97
0 <-> 3929     -> 56
0 <-> 3930     -> 112
0 <-> 3931     -> 57
0 <-> 3932     -> 140
0 <-> 3933     -> 159
0 <-> 3934     -> 99
0 <-> 3935     -> 116
0 <-> 3936     -> 133
0 <-> 3937     -> 88
0 <-> 3938     -> 128
0 <-> 3939     -> 140
0 <-> 3940     -> 111
0 <-> 3941     -> 155
0 <-> 3942     -> 96
0 <-> 3943     -> 119
0 <-> 3944     -> 132
0 <-> 3945     -> 178
0 <-> 3946     -> 130
0 <-> 3947     -> 139
0 <-> 3948     -> 111
0 <-> 3949     -> 86
0 <-> 3950     -> 190
0 <-> 3951     -> 133
0 <-> 3952     -> 165
0 <-> 3953     -> 145
0 <-> 3954     -> 117
0 <-> 3955     -> 132
0 <-> 3956     -> 93
0 <-> 3957     -> 168
0 <-> 3958     -> 139
0 <-> 3959     -> 109
0 <-> 3960     -> 145
0 <-> 3961     -> 135
0 <-> 3962     -> 151
0 <-> 3963     -> 131
0 <-> 3964     -> 123
0 <-> 3965     -> 130
0 <-> 3966     -> 127
0 <-> 3967     -> 152
0 <-> 3968     -> 141
0 <-> 3969     -> 115
0 <-> 3970     -> 138
0 <-> 3971     -> 96
0 <-> 3972     -> 137
0 <-> 3973     -> 135
0 <-> 3974     -> 118
0 <-> 3975     -> 131
0 <-> 3976     -> 125
0 <-> 3977     -> 129
0 <-> 3978     -> 138
0 <-> 3979     -> 150
0 <-> 3980     -> 131
0 <-> 3981     -> 143
0 <-> 3982     -> 121
0 <-> 3983     -> 95
0 <-> 3984     -> 138
0 <-> 3985     -> 103
0 <-> 3986     -> 120
0 <-> 3987     -> 124
0 <-> 3988     -> 140
0 <-> 3989     -> 153
0 <-> 3990     -> 121
0 <-> 3991     -> 117
0 <-> 3992     -> 131
0 <-> 3993     -> 136
0 <-> 3994     -> 116
0 <-> 3995     -> 134
0 <-> 3996     -> 158
0 <-> 3997     -> 68
0 <-> 3998     -> 79
0 <-> 3999     -> 141
0 <-> 4000     -> 136
0 <-> 4001     -> 127
0 <-> 4002     -> 139
0 <-> 4003     -> 138
0 <-> 4004     -> 143
0 <-> 4005     -> 113
0 <-> 4006     -> 118
0 <-> 4007     -> 109
0 <-> 4008     -> 133
0 <-> 4009     -> 116
0 <-> 4010     -> 152
0 <-> 4011     -> 135
0 <-> 4012     -> 139
0 <-> 4013     -> 127
0 <-> 4014     -> 124
0 <-> 4015     -> 136
0 <-> 4016     -> 156
0 <-> 4017     -> 97
0 <-> 4018     -> 170
0 <-> 4019     -> 78
0 <-> 4020     -> 86
0 <-> 4021     -> 123
0 <-> 4022     -> 135
0 <-> 4023     -> 107
0 <-> 4024     -> 145
0 <-> 4025     -> 129
0 <-> 4026     -> 79
0 <-> 4027     -> 95
0 <-> 4028     -> 115
0 <-> 4029     -> 117
0 <-> 4030     -> 137
0 <-> 4031     -> 182
0 <-> 4032     -> 155
0 <-> 4033     -> 123
0 <-> 4034     -> 113
0 <-> 4035     -> 100
0 <-> 4036     -> 135
0 <-> 4037     -> 135
0 <-> 4038     -> 135
0 <-> 4039     -> 143
0 <-> 4040     -> 122
0 <-> 4041     -> 75
0 <-> 4042     -> 117
0 <-> 4043     -> 144
0 <-> 4044     -> 131
0 <-> 4045     -> 170
0 <-> 4046     -> 85
0 <-> 4047     -> 176
0 <-> 4048     -> 133
0 <-> 4049     -> 120
0 <-> 4050     -> 104
0 <-> 4051     -> 95
0 <-> 4052     -> 136
0 <-> 4053     -> 161
0 <-> 4054     -> 101
0 <-> 4055     -> 97
0 <-> 4056     -> 105
0 <-> 4057     -> 114
