

 Serial Time (ms): 241.319000244


0 <-> 0     -> 0
0 <-> 51279     -> 22
0 <-> 51280     -> 19
0 <-> 51281     -> 15
0 <-> 51282     -> 21
0 <-> 51283     -> 21
0 <-> 51284     -> 19
0 <-> 51285     -> 19
0 <-> 51286     -> 22
0 <-> 51287     -> 17
0 <-> 51288     -> 20
0 <-> 51289     -> 24
0 <-> 51290     -> 22
0 <-> 51291     -> 21
0 <-> 51292     -> 27
0 <-> 51293     -> 22
0 <-> 51294     -> 21
0 <-> 51295     -> 19
0 <-> 51296     -> 19
0 <-> 51297     -> 20
0 <-> 51298     -> 23
0 <-> 51299     -> 20
0 <-> 51300     -> 21
0 <-> 51301     -> 15
0 <-> 51302     -> 21
0 <-> 51303     -> 23
0 <-> 51304     -> 20
0 <-> 51305     -> 20
0 <-> 51306     -> 21
0 <-> 51307     -> 18
0 <-> 51308     -> 21
0 <-> 51309     -> 20
0 <-> 51310     -> 23
0 <-> 51311     -> 20
0 <-> 51312     -> 22
0 <-> 51313     -> 21
0 <-> 51314     -> 19
0 <-> 51315     -> 20
0 <-> 51316     -> 20
0 <-> 51317     -> 23
0 <-> 51318     -> 22
0 <-> 51319     -> 22
0 <-> 51320     -> 21
0 <-> 51321     -> 17
0 <-> 51322     -> 21
0 <-> 51323     -> 25
0 <-> 51324     -> 24
0 <-> 51325     -> 21
0 <-> 51326     -> 22
0 <-> 51327     -> 18
0 <-> 51328     -> 21
0 <-> 51329     -> 21
0 <-> 51330     -> 21
0 <-> 51331     -> 19
0 <-> 51332     -> 22
0 <-> 51333     -> 22
0 <-> 51334     -> 19
0 <-> 51335     -> 25
0 <-> 51336     -> 24
0 <-> 51337     -> 20
0 <-> 51338     -> 23
0 <-> 51339     -> 22
0 <-> 51340     -> 20
0 <-> 51341     -> 19
0 <-> 51342     -> 9
0 <-> 51343     -> 22
0 <-> 51344     -> 24
0 <-> 51345     -> 25
0 <-> 51346     -> 23
0 <-> 51347     -> 24
0 <-> 51348     -> 23
0 <-> 51349     -> 23
0 <-> 51350     -> 20
0 <-> 51351     -> 21
0 <-> 51352     -> 20
0 <-> 51353     -> 25
0 <-> 51354     -> 25
0 <-> 51355     -> 15
0 <-> 51356     -> 22
0 <-> 51357     -> 22
0 <-> 51358     -> 21
0 <-> 51359     -> 19
0 <-> 51360     -> 22
0 <-> 51361     -> 21
0 <-> 51362     -> 16
0 <-> 51363     -> 20
0 <-> 51364     -> 20
0 <-> 51365     -> 21
0 <-> 51366     -> 24
0 <-> 51367     -> 19
0 <-> 51368     -> 18
0 <-> 51369     -> 18
0 <-> 51370     -> 23
0 <-> 51371     -> 21
0 <-> 51372     -> 24
0 <-> 51373     -> 13
0 <-> 51374     -> 19
0 <-> 51375     -> 25
0 <-> 51376     -> 22
0 <-> 51377     -> 15
0 <-> 51378     -> 33
0 <-> 51379     -> 23
0 <-> 51380     -> 18
0 <-> 51381     -> 22
0 <-> 51382     -> 25
0 <-> 51383     -> 23
0 <-> 51384     -> 21
0 <-> 51385     -> 23
0 <-> 51386     -> 23
0 <-> 51387     -> 14
0 <-> 51388     -> 23
0 <-> 51389     -> 19
0 <-> 51390     -> 24
0 <-> 51391     -> 18
0 <-> 51392     -> 22
0 <-> 51393     -> 23
0 <-> 51394     -> 20
0 <-> 51395     -> 20
0 <-> 51396     -> 20
0 <-> 51397     -> 16
0 <-> 51398     -> 23
0 <-> 51399     -> 21
0 <-> 51400     -> 27
0 <-> 51401     -> 27
0 <-> 51402     -> 18
0 <-> 51403     -> 20
0 <-> 51404     -> 23
0 <-> 51405     -> 22
0 <-> 51406     -> 24
0 <-> 51407     -> 15
0 <-> 51408     -> 14
0 <-> 51409     -> 25
0 <-> 51410     -> 21
0 <-> 51411     -> 23
0 <-> 51412     -> 24
0 <-> 51413     -> 18
0 <-> 51414     -> 20
0 <-> 51415     -> 20
0 <-> 51416     -> 20
0 <-> 51417     -> 22
0 <-> 51418     -> 21
0 <-> 51419     -> 24
0 <-> 51420     -> 20
0 <-> 51421     -> 24
0 <-> 51422     -> 21
0 <-> 51423     -> 21
0 <-> 51424     -> 21
0 <-> 51425     -> 28
0 <-> 51426     -> 22
0 <-> 51427     -> 17
0 <-> 51428     -> 24
0 <-> 51429     -> 24
0 <-> 51430     -> 22
0 <-> 51431     -> 24
0 <-> 51432     -> 17
0 <-> 51433     -> 24
0 <-> 51434     -> 18
0 <-> 51435     -> 22
0 <-> 51436     -> 25
0 <-> 51437     -> 17
0 <-> 51438     -> 20
0 <-> 51439     -> 20
0 <-> 51440     -> 22
0 <-> 51441     -> 23
0 <-> 51442     -> 21
0 <-> 51443     -> 23
0 <-> 51444     -> 20
0 <-> 51445     -> 21
0 <-> 51446     -> 23
0 <-> 51447     -> 22
0 <-> 51448     -> 24
0 <-> 51449     -> 17
0 <-> 51450     -> 27
0 <-> 51451     -> 21
0 <-> 51452     -> 16
0 <-> 51453     -> 25
0 <-> 51454     -> 22
0 <-> 51455     -> 23
0 <-> 51456     -> 26
0 <-> 51457     -> 20
0 <-> 51458     -> 17
0 <-> 51459     -> 22
0 <-> 51460     -> 20
0 <-> 51461     -> 25
0 <-> 51462     -> 20
0 <-> 51463     -> 24
0 <-> 51464     -> 15
0 <-> 51465     -> 18
0 <-> 51466     -> 22
0 <-> 51467     -> 27
0 <-> 51468     -> 18
0 <-> 51469     -> 21
0 <-> 51470     -> 22
0 <-> 51471     -> 19
0 <-> 51472     -> 21
0 <-> 51473     -> 15
0 <-> 51474     -> 23
0 <-> 51475     -> 22
0 <-> 51476     -> 22
0 <-> 51477     -> 24
0 <-> 51478     -> 21
0 <-> 51479     -> 22
0 <-> 51480     -> 20
0 <-> 51481     -> 20
0 <-> 51482     -> 16
0 <-> 51483     -> 26
0 <-> 51484     -> 23
0 <-> 51485     -> 19
0 <-> 51486     -> 26
0 <-> 51487     -> 18
0 <-> 51488     -> 26
0 <-> 51489     -> 23
0 <-> 51490     -> 23
0 <-> 51491     -> 18
0 <-> 51492     -> 22
0 <-> 51493     -> 17
0 <-> 51494     -> 20
0 <-> 51495     -> 22
0 <-> 51496     -> 21
0 <-> 51497     -> 21
0 <-> 51498     -> 23
0 <-> 51499     -> 20
0 <-> 51500     -> 22
0 <-> 51501     -> 16
0 <-> 51502     -> 20
0 <-> 51503     -> 21
0 <-> 51504     -> 24
0 <-> 51505     -> 21
0 <-> 51506     -> 19
0 <-> 51507     -> 22
0 <-> 51508     -> 24
0 <-> 51509     -> 15
0 <-> 51510     -> 15
0 <-> 51511     -> 22
0 <-> 51512     -> 20
0 <-> 51513     -> 22
0 <-> 51514     -> 19
0 <-> 51515     -> 17
0 <-> 51516     -> 23
0 <-> 51517     -> 21
0 <-> 51518     -> 21
0 <-> 51519     -> 20
0 <-> 51520     -> 17
0 <-> 51521     -> 24
0 <-> 51522     -> 21
0 <-> 51523     -> 19
0 <-> 51524     -> 20
0 <-> 51525     -> 18
0 <-> 51526     -> 21
0 <-> 51527     -> 22
0 <-> 51528     -> 19
0 <-> 51529     -> 21
0 <-> 51530     -> 17
0 <-> 51531     -> 21
0 <-> 51532     -> 21
0 <-> 51533     -> 16
0 <-> 51534     -> 23
0 <-> 51535     -> 30
0 <-> 51536     -> 23
0 <-> 51537     -> 23
0 <-> 51538     -> 20
0 <-> 51539     -> 27
0 <-> 51540     -> 22
0 <-> 51541     -> 15
0 <-> 51542     -> 20
0 <-> 51543     -> 21
0 <-> 51544     -> 22
0 <-> 51545     -> 22
0 <-> 51546     -> 21
0 <-> 51547     -> 25
0 <-> 51548     -> 22
0 <-> 51549     -> 22
0 <-> 51550     -> 23
0 <-> 51551     -> 24
0 <-> 51552     -> 22
0 <-> 51553     -> 23
0 <-> 51554     -> 19
0 <-> 51555     -> 19
0 <-> 51556     -> 21
0 <-> 51557     -> 20
0 <-> 51558     -> 18
0 <-> 51559     -> 23
0 <-> 51560     -> 23
0 <-> 51561     -> 22
0 <-> 51562     -> 19
0 <-> 51563     -> 17
0 <-> 51564     -> 19
0 <-> 51565     -> 22
0 <-> 51566     -> 21
0 <-> 51567     -> 20
0 <-> 51568     -> 20
0 <-> 51569     -> 21
0 <-> 51570     -> 21
0 <-> 51571     -> 19
0 <-> 51572     -> 25
0 <-> 51573     -> 21
0 <-> 51574     -> 17
0 <-> 51575     -> 19
0 <-> 51576     -> 23
0 <-> 51577     -> 20
0 <-> 51578     -> 24
0 <-> 51579     -> 17
0 <-> 51580     -> 17
0 <-> 51581     -> 20
0 <-> 51582     -> 16
0 <-> 51583     -> 24
0 <-> 51584     -> 20
0 <-> 51585     -> 19
0 <-> 51586     -> 19
0 <-> 51587     -> 22
0 <-> 51588     -> 23
0 <-> 51589     -> 20
0 <-> 51590     -> 25
0 <-> 51591     -> 19
0 <-> 51592     -> 21
0 <-> 51593     -> 19
0 <-> 51594     -> 26
0 <-> 51595     -> 16
0 <-> 51596     -> 21
0 <-> 51597     -> 19
0 <-> 51598     -> 20
0 <-> 51599     -> 18
0 <-> 51600     -> 26
0 <-> 51601     -> 18
0 <-> 51602     -> 22
0 <-> 51603     -> 18
0 <-> 51604     -> 19
0 <-> 51605     -> 25
0 <-> 51606     -> 23
0 <-> 51607     -> 21
0 <-> 51608     -> 19
0 <-> 51609     -> 20
0 <-> 51610     -> 19
0 <-> 51611     -> 18
0 <-> 51612     -> 22
0 <-> 51613     -> 17
0 <-> 51614     -> 18
0 <-> 51615     -> 21
0 <-> 51616     -> 16
0 <-> 51617     -> 20
0 <-> 51618     -> 22
0 <-> 51619     -> 26
0 <-> 51620     -> 23
0 <-> 51621     -> 21
0 <-> 51622     -> 18
0 <-> 51623     -> 25
0 <-> 51624     -> 22
0 <-> 51625     -> 19
0 <-> 51626     -> 22
0 <-> 51627     -> 14
0 <-> 51628     -> 23
0 <-> 51629     -> 23
0 <-> 51630     -> 22
0 <-> 51631     -> 22
0 <-> 51632     -> 17
0 <-> 51633     -> 25
0 <-> 51634     -> 18
0 <-> 51635     -> 19
0 <-> 51636     -> 24
0 <-> 51637     -> 23
0 <-> 51638     -> 20
0 <-> 51639     -> 14
0 <-> 51640     -> 23
0 <-> 51641     -> 20
0 <-> 51642     -> 18
0 <-> 51643     -> 21
0 <-> 51644     -> 23
0 <-> 51645     -> 21
0 <-> 51646     -> 14
0 <-> 51647     -> 20
0 <-> 51648     -> 23
0 <-> 51649     -> 19
0 <-> 51650     -> 16
0 <-> 51651     -> 26
0 <-> 51652     -> 20
0 <-> 51653     -> 28
0 <-> 51654     -> 18
0 <-> 51655     -> 27
0 <-> 51656     -> 26
0 <-> 51657     -> 21
0 <-> 51658     -> 22
0 <-> 51659     -> 22
0 <-> 51660     -> 17
0 <-> 51661     -> 16
0 <-> 51662     -> 20
0 <-> 51663     -> 19
0 <-> 51664     -> 21
0 <-> 51665     -> 21
0 <-> 51666     -> 15
0 <-> 51667     -> 22
0 <-> 51668     -> 20
0 <-> 51669     -> 20
0 <-> 51670     -> 27
0 <-> 51671     -> 19
0 <-> 51672     -> 18
0 <-> 51673     -> 21
0 <-> 51674     -> 22
0 <-> 51675     -> 21
0 <-> 51676     -> 25
0 <-> 51677     -> 23
0 <-> 51678     -> 14
0 <-> 51679     -> 21
0 <-> 51680     -> 21
0 <-> 51681     -> 22
0 <-> 51682     -> 19
0 <-> 51683     -> 22
0 <-> 51684     -> 23
0 <-> 51685     -> 22
0 <-> 51686     -> 20
0 <-> 51687     -> 27
0 <-> 51688     -> 20
0 <-> 51689     -> 20
0 <-> 51690     -> 25
0 <-> 51691     -> 24
0 <-> 51692     -> 26
0 <-> 51693     -> 17
0 <-> 51694     -> 21
0 <-> 51695     -> 20
0 <-> 51696     -> 21
0 <-> 51697     -> 23
0 <-> 51698     -> 22
0 <-> 51699     -> 12
0 <-> 51700     -> 23
0 <-> 51701     -> 22
0 <-> 51702     -> 17
0 <-> 51703     -> 20
0 <-> 51704     -> 18
0 <-> 51705     -> 21
0 <-> 51706     -> 23
0 <-> 51707     -> 27
0 <-> 51708     -> 26
0 <-> 51709     -> 12
0 <-> 51710     -> 23
0 <-> 51711     -> 20
0 <-> 51712     -> 18
0 <-> 51713     -> 19
0 <-> 51714     -> 25
0 <-> 51715     -> 21
0 <-> 51716     -> 19
0 <-> 51717     -> 24
0 <-> 51718     -> 19
0 <-> 51719     -> 26
0 <-> 51720     -> 25
0 <-> 51721     -> 25
0 <-> 51722     -> 17
0 <-> 51723     -> 23
0 <-> 51724     -> 21
0 <-> 51725     -> 20
0 <-> 51726     -> 18
0 <-> 51727     -> 21
0 <-> 51728     -> 22
0 <-> 51729     -> 18
0 <-> 51730     -> 16
0 <-> 51731     -> 18
0 <-> 51732     -> 22
0 <-> 51733     -> 21
0 <-> 51734     -> 17
0 <-> 51735     -> 22
0 <-> 51736     -> 18
0 <-> 51737     -> 22
0 <-> 51738     -> 19
0 <-> 51739     -> 20
0 <-> 51740     -> 24
0 <-> 51741     -> 24
0 <-> 51742     -> 21
0 <-> 51743     -> 23
0 <-> 51744     -> 19
0 <-> 51745     -> 21
0 <-> 51746     -> 18
0 <-> 51747     -> 19
0 <-> 51748     -> 19
0 <-> 51749     -> 22
0 <-> 51750     -> 25
0 <-> 51751     -> 22
0 <-> 51752     -> 23
0 <-> 51753     -> 22
0 <-> 51754     -> 20
0 <-> 51755     -> 22
0 <-> 51756     -> 21
0 <-> 51757     -> 28
0 <-> 51758     -> 23
0 <-> 51759     -> 23
0 <-> 51760     -> 22
0 <-> 51761     -> 19
0 <-> 51762     -> 12
0 <-> 51763     -> 21
0 <-> 51764     -> 24
0 <-> 51765     -> 25
0 <-> 51766     -> 20
0 <-> 51767     -> 19
0 <-> 51768     -> 21
0 <-> 51769     -> 23
0 <-> 51770     -> 20
0 <-> 51771     -> 15
0 <-> 51772     -> 23
0 <-> 51773     -> 20
0 <-> 51774     -> 14
0 <-> 51775     -> 22
0 <-> 51776     -> 19
0 <-> 51777     -> 25
0 <-> 51778     -> 17
0 <-> 51779     -> 19
0 <-> 51780     -> 19
0 <-> 51781     -> 22
0 <-> 51782     -> 16
0 <-> 51783     -> 28
0 <-> 51784     -> 20
0 <-> 51785     -> 22
0 <-> 51786     -> 24
0 <-> 51787     -> 17
0 <-> 51788     -> 21
0 <-> 51789     -> 24
0 <-> 51790     -> 20
0 <-> 51791     -> 22
0 <-> 51792     -> 20
0 <-> 51793     -> 17
0 <-> 51794     -> 23
0 <-> 51795     -> 24
0 <-> 51796     -> 22
0 <-> 51797     -> 23
0 <-> 51798     -> 22
0 <-> 51799     -> 20
0 <-> 51800     -> 21
0 <-> 51801     -> 21
0 <-> 51802     -> 20
0 <-> 51803     -> 24
0 <-> 51804     -> 23
0 <-> 51805     -> 24
0 <-> 51806     -> 25
0 <-> 51807     -> 20
0 <-> 51808     -> 24
0 <-> 51809     -> 15
0 <-> 51810     -> 18
0 <-> 51811     -> 19
0 <-> 51812     -> 15
0 <-> 51813     -> 23
0 <-> 51814     -> 21
0 <-> 51815     -> 25
0 <-> 51816     -> 27
0 <-> 51817     -> 20
0 <-> 51818     -> 23
0 <-> 51819     -> 21
0 <-> 51820     -> 18
0 <-> 51821     -> 22
0 <-> 51822     -> 23
0 <-> 51823     -> 25
0 <-> 51824     -> 19
0 <-> 51825     -> 16
0 <-> 51826     -> 20
0 <-> 51827     -> 22
0 <-> 51828     -> 24
0 <-> 51829     -> 26
0 <-> 51830     -> 23
0 <-> 51831     -> 23
0 <-> 51832     -> 21
0 <-> 51833     -> 18
0 <-> 51834     -> 19
0 <-> 51835     -> 18
0 <-> 51836     -> 23
0 <-> 51837     -> 16
0 <-> 51838     -> 19
0 <-> 51839     -> 22
0 <-> 51840     -> 21
0 <-> 51841     -> 25
0 <-> 51842     -> 23
0 <-> 51843     -> 23
0 <-> 51844     -> 19
0 <-> 51845     -> 25
0 <-> 51846     -> 20
0 <-> 51847     -> 19
0 <-> 51848     -> 22
0 <-> 51849     -> 10
0 <-> 51850     -> 21
0 <-> 51851     -> 24
0 <-> 51852     -> 25
0 <-> 51853     -> 22
0 <-> 51854     -> 15
0 <-> 51855     -> 14
0 <-> 51856     -> 23
0 <-> 51857     -> 21
0 <-> 51858     -> 20
0 <-> 51859     -> 17
0 <-> 51860     -> 21
0 <-> 51861     -> 22
0 <-> 51862     -> 24
0 <-> 51863     -> 21
0 <-> 51864     -> 20
0 <-> 51865     -> 27
0 <-> 51866     -> 20
0 <-> 51867     -> 21
0 <-> 51868     -> 18
0 <-> 51869     -> 21
0 <-> 51870     -> 19
0 <-> 51871     -> 22
0 <-> 51872     -> 21
0 <-> 51873     -> 22
0 <-> 51874     -> 22
0 <-> 51875     -> 23
0 <-> 51876     -> 23
0 <-> 51877     -> 22
0 <-> 51878     -> 16
0 <-> 51879     -> 20
0 <-> 51880     -> 17
0 <-> 51881     -> 19
0 <-> 51882     -> 14
0 <-> 51883     -> 23
0 <-> 51884     -> 24
0 <-> 51885     -> 23
0 <-> 51886     -> 18
0 <-> 51887     -> 22
0 <-> 51888     -> 19
0 <-> 51889     -> 22
0 <-> 51890     -> 26
0 <-> 51891     -> 18
0 <-> 51892     -> 17
0 <-> 51893     -> 23
0 <-> 51894     -> 22
0 <-> 51895     -> 14
0 <-> 51896     -> 23
0 <-> 51897     -> 25
0 <-> 51898     -> 24
0 <-> 51899     -> 21
0 <-> 51900     -> 22
0 <-> 51901     -> 20
0 <-> 51902     -> 17
0 <-> 51903     -> 15
0 <-> 51904     -> 18
0 <-> 51905     -> 23
0 <-> 51906     -> 18
0 <-> 51907     -> 21
0 <-> 51908     -> 22
0 <-> 51909     -> 16
0 <-> 51910     -> 22
0 <-> 51911     -> 19
0 <-> 51912     -> 17
0 <-> 51913     -> 27
0 <-> 51914     -> 22
0 <-> 51915     -> 23
0 <-> 51916     -> 22
0 <-> 51917     -> 23
0 <-> 51918     -> 21
0 <-> 51919     -> 18
0 <-> 51920     -> 25
0 <-> 51921     -> 13
0 <-> 51922     -> 14
0 <-> 51923     -> 20
0 <-> 51924     -> 21
0 <-> 51925     -> 18
0 <-> 51926     -> 22
0 <-> 51927     -> 23
0 <-> 51928     -> 22
0 <-> 51929     -> 19
0 <-> 51930     -> 26
0 <-> 51931     -> 16
0 <-> 51932     -> 25
0 <-> 51933     -> 20
0 <-> 51934     -> 22
0 <-> 51935     -> 23
0 <-> 51936     -> 23
0 <-> 51937     -> 15
0 <-> 51938     -> 17
0 <-> 51939     -> 18
0 <-> 51940     -> 22
0 <-> 51941     -> 20
0 <-> 51942     -> 21
0 <-> 51943     -> 22
0 <-> 51944     -> 22
0 <-> 51945     -> 21
0 <-> 51946     -> 11
0 <-> 51947     -> 15
0 <-> 51948     -> 21
0 <-> 51949     -> 18
0 <-> 51950     -> 23
0 <-> 51951     -> 25
0 <-> 51952     -> 20
0 <-> 51953     -> 18
0 <-> 51954     -> 19
0 <-> 51955     -> 20
0 <-> 51956     -> 13
0 <-> 51957     -> 16
0 <-> 51958     -> 21
0 <-> 51959     -> 21
0 <-> 51960     -> 21
0 <-> 51961     -> 23
0 <-> 51962     -> 19
0 <-> 51963     -> 23
0 <-> 51964     -> 14
0 <-> 51965     -> 22
0 <-> 51966     -> 27
0 <-> 51967     -> 22
0 <-> 51968     -> 20
0 <-> 51969     -> 20
0 <-> 51970     -> 20
0 <-> 51971     -> 21
0 <-> 51972     -> 23
0 <-> 51973     -> 21
0 <-> 51974     -> 16
0 <-> 51975     -> 25
0 <-> 51976     -> 24
0 <-> 51977     -> 22
0 <-> 51978     -> 26
0 <-> 51979     -> 23
0 <-> 51980     -> 17
0 <-> 51981     -> 16
0 <-> 51982     -> 26
0 <-> 51983     -> 23
0 <-> 51984     -> 21
0 <-> 51985     -> 17
0 <-> 51986     -> 19
0 <-> 51987     -> 22
0 <-> 51988     -> 21
0 <-> 51989     -> 18
0 <-> 51990     -> 25
0 <-> 51991     -> 20
0 <-> 51992     -> 21
0 <-> 51993     -> 21
0 <-> 51994     -> 17
0 <-> 51995     -> 26
0 <-> 51996     -> 22
0 <-> 51997     -> 23
0 <-> 51998     -> 24
0 <-> 51999     -> 21
0 <-> 52000     -> 19
0 <-> 52001     -> 19
0 <-> 52002     -> 20
0 <-> 52003     -> 23
0 <-> 52004     -> 15
0 <-> 52005     -> 25
0 <-> 52006     -> 20
0 <-> 52007     -> 22
0 <-> 52008     -> 20
0 <-> 52009     -> 22
0 <-> 52010     -> 11
0 <-> 52011     -> 14
0 <-> 52012     -> 23
0 <-> 52013     -> 21
0 <-> 52014     -> 20
0 <-> 52015     -> 24
0 <-> 52016     -> 22
0 <-> 52017     -> 24
0 <-> 52018     -> 23
0 <-> 52019     -> 23
0 <-> 52020     -> 21
0 <-> 52021     -> 16
0 <-> 52022     -> 19
0 <-> 52023     -> 21
0 <-> 52024     -> 28
0 <-> 52025     -> 24
0 <-> 52026     -> 20
0 <-> 52027     -> 19
0 <-> 52028     -> 18
0 <-> 52029     -> 25
0 <-> 52030     -> 22
0 <-> 52031     -> 19
0 <-> 52032     -> 19
0 <-> 52033     -> 19
0 <-> 52034     -> 16
0 <-> 52035     -> 19
0 <-> 52036     -> 19
0 <-> 52037     -> 15
0 <-> 52038     -> 20
0 <-> 52039     -> 22
0 <-> 52040     -> 17
0 <-> 52041     -> 22
0 <-> 52042     -> 14
0 <-> 52043     -> 21
0 <-> 52044     -> 21
0 <-> 52045     -> 25
0 <-> 52046     -> 14
0 <-> 52047     -> 23
0 <-> 52048     -> 22
0 <-> 52049     -> 28
0 <-> 52050     -> 16
0 <-> 52051     -> 24
0 <-> 52052     -> 19
0 <-> 52053     -> 20
0 <-> 52054     -> 21
0 <-> 52055     -> 18
0 <-> 52056     -> 22
0 <-> 52057     -> 20
0 <-> 52058     -> 24
0 <-> 52059     -> 18
0 <-> 52060     -> 17
0 <-> 52061     -> 18
0 <-> 52062     -> 33
0 <-> 52063     -> 19
0 <-> 52064     -> 24
0 <-> 52065     -> 13
0 <-> 52066     -> 21
0 <-> 52067     -> 18
0 <-> 52068     -> 15
0 <-> 52069     -> 21
0 <-> 52070     -> 24
0 <-> 52071     -> 19
0 <-> 52072     -> 22
0 <-> 52073     -> 13
0 <-> 52074     -> 20
0 <-> 52075     -> 22
0 <-> 52076     -> 31
0 <-> 52077     -> 18
0 <-> 52078     -> 24
0 <-> 52079     -> 23
0 <-> 52080     -> 19
0 <-> 52081     -> 16
0 <-> 52082     -> 20
0 <-> 52083     -> 21
0 <-> 52084     -> 25
0 <-> 52085     -> 26
0 <-> 52086     -> 24
0 <-> 52087     -> 20
0 <-> 52088     -> 26
0 <-> 52089     -> 26
0 <-> 52090     -> 25
0 <-> 52091     -> 17
0 <-> 52092     -> 16
0 <-> 52093     -> 19
0 <-> 52094     -> 23
0 <-> 52095     -> 20
0 <-> 52096     -> 20
0 <-> 52097     -> 24
0 <-> 52098     -> 22
0 <-> 52099     -> 21
0 <-> 52100     -> 24
0 <-> 52101     -> 21
0 <-> 52102     -> 19
0 <-> 52103     -> 20
0 <-> 52104     -> 21
0 <-> 52105     -> 19
0 <-> 52106     -> 21
0 <-> 52107     -> 16
0 <-> 52108     -> 21
0 <-> 52109     -> 22
0 <-> 52110     -> 22
0 <-> 52111     -> 23
0 <-> 52112     -> 20
0 <-> 52113     -> 18
0 <-> 52114     -> 19
0 <-> 52115     -> 21
0 <-> 52116     -> 24
0 <-> 52117     -> 25
0 <-> 52118     -> 17
0 <-> 52119     -> 23
0 <-> 52120     -> 26
0 <-> 52121     -> 23
0 <-> 52122     -> 21
0 <-> 52123     -> 18
0 <-> 52124     -> 21
0 <-> 52125     -> 25
0 <-> 52126     -> 20
0 <-> 52127     -> 22
0 <-> 52128     -> 21
0 <-> 52129     -> 23
0 <-> 52130     -> 18
0 <-> 52131     -> 23
0 <-> 52132     -> 13
0 <-> 52133     -> 21
0 <-> 52134     -> 25
0 <-> 52135     -> 25
0 <-> 52136     -> 25
0 <-> 52137     -> 23
0 <-> 52138     -> 23
0 <-> 52139     -> 21
0 <-> 52140     -> 22
0 <-> 52141     -> 20
0 <-> 52142     -> 24
0 <-> 52143     -> 18
0 <-> 52144     -> 19
0 <-> 52145     -> 18
0 <-> 52146     -> 24
0 <-> 52147     -> 24
0 <-> 52148     -> 16
0 <-> 52149     -> 20
0 <-> 52150     -> 17
0 <-> 52151     -> 22
0 <-> 52152     -> 21
0 <-> 52153     -> 20
0 <-> 52154     -> 18
0 <-> 52155     -> 22
0 <-> 52156     -> 16
0 <-> 52157     -> 18
0 <-> 52158     -> 29
0 <-> 52159     -> 21
0 <-> 52160     -> 18
0 <-> 52161     -> 18
0 <-> 52162     -> 22
0 <-> 52163     -> 19
0 <-> 52164     -> 21
0 <-> 52165     -> 23
0 <-> 52166     -> 26
0 <-> 52167     -> 19
0 <-> 52168     -> 18
0 <-> 52169     -> 21
0 <-> 52170     -> 21
0 <-> 52171     -> 22
0 <-> 52172     -> 20
0 <-> 52173     -> 21
0 <-> 52174     -> 19
0 <-> 52175     -> 19
0 <-> 52176     -> 20
0 <-> 52177     -> 19
0 <-> 52178     -> 15
0 <-> 52179     -> 22
0 <-> 52180     -> 17
0 <-> 52181     -> 20
0 <-> 52182     -> 18
0 <-> 52183     -> 19
0 <-> 52184     -> 24
0 <-> 52185     -> 17
0 <-> 52186     -> 25
0 <-> 52187     -> 20
0 <-> 52188     -> 24
0 <-> 52189     -> 18
0 <-> 52190     -> 15
0 <-> 52191     -> 23
0 <-> 52192     -> 20
0 <-> 52193     -> 22
0 <-> 52194     -> 19
0 <-> 52195     -> 22
0 <-> 52196     -> 20
0 <-> 52197     -> 24
0 <-> 52198     -> 25
0 <-> 52199     -> 24
0 <-> 52200     -> 16
0 <-> 52201     -> 20
0 <-> 52202     -> 22
0 <-> 52203     -> 20
0 <-> 52204     -> 18
0 <-> 52205     -> 20
0 <-> 52206     -> 27
0 <-> 52207     -> 18
0 <-> 52208     -> 12
0 <-> 52209     -> 23
0 <-> 52210     -> 16
0 <-> 52211     -> 23
0 <-> 52212     -> 21
0 <-> 52213     -> 20
0 <-> 52214     -> 22
0 <-> 52215     -> 21
0 <-> 52216     -> 23
0 <-> 52217     -> 23
0 <-> 52218     -> 21
0 <-> 52219     -> 26
0 <-> 52220     -> 21
0 <-> 52221     -> 24
0 <-> 52222     -> 16
0 <-> 52223     -> 21
0 <-> 52224     -> 22
0 <-> 52225     -> 18
0 <-> 52226     -> 29
0 <-> 52227     -> 21
0 <-> 52228     -> 23
0 <-> 52229     -> 24
0 <-> 52230     -> 27
0 <-> 52231     -> 17
0 <-> 52232     -> 21
0 <-> 52233     -> 19
0 <-> 52234     -> 20
0 <-> 52235     -> 23
0 <-> 52236     -> 19
0 <-> 52237     -> 23
0 <-> 52238     -> 21
0 <-> 52239     -> 23
0 <-> 52240     -> 22
0 <-> 52241     -> 25
0 <-> 52242     -> 24
0 <-> 52243     -> 20
0 <-> 52244     -> 17
0 <-> 52245     -> 23
0 <-> 52246     -> 28
0 <-> 52247     -> 10
0 <-> 52248     -> 26
0 <-> 52249     -> 21
0 <-> 52250     -> 24
0 <-> 52251     -> 19
0 <-> 52252     -> 25
0 <-> 52253     -> 22
0 <-> 52254     -> 13
0 <-> 52255     -> 23
0 <-> 52256     -> 22
0 <-> 52257     -> 21
0 <-> 52258     -> 23
0 <-> 52259     -> 19
0 <-> 52260     -> 21
0 <-> 52261     -> 17
0 <-> 52262     -> 17
0 <-> 52263     -> 25
0 <-> 52264     -> 21
0 <-> 52265     -> 18
0 <-> 52266     -> 23
0 <-> 52267     -> 22
0 <-> 52268     -> 18
0 <-> 52269     -> 22
0 <-> 52270     -> 17
0 <-> 52271     -> 16
0 <-> 52272     -> 21
0 <-> 52273     -> 24
0 <-> 52274     -> 20
0 <-> 52275     -> 25
